timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764995541154027778,600000,600000,powersave
1764995542164231139,600000,600000,powersave
1764995543175646068,600000,600000,powersave
1764995544186098959,600000,600000,powersave
1764995545196898542,600000,600000,powersave
1764995546208084524,600000,600000,powersave
1764995547218792819,600000,600000,powersave
1764995548229760103,600000,600000,powersave
1764995549240813674,600000,600000,powersave
1764995550250164949,600000,600000,powersave
1764995551260260814,600000,600000,powersave
1764995552272076142,600000,600000,powersave
1764995553282516950,600000,600000,powersave
1764995554293789428,600000,600000,powersave
1764995555304892747,600000,600000,powersave
1764995556316084145,600000,600000,powersave
1764995557326251798,600000,600000,powersave
1764995558337081922,600000,600000,powersave
1764995559347396735,600000,600000,powersave
1764995560357385606,600000,600000,powersave
1764995561367521136,600000,600000,powersave
1764995562378562250,600000,600000,powersave
1764995563388826066,600000,600000,powersave
1764995564399711395,600000,600000,powersave
1764995565410668262,600000,600000,powersave
1764995566421590631,600000,600000,powersave
1764995567432538040,600000,600000,powersave
1764995568443330749,600000,600000,powersave
1764995569454342405,600000,600000,powersave
1764995570465155821,600000,600000,powersave
1764995571476072107,600000,600000,powersave
1764995572486378587,600000,600000,powersave
1764995573497166504,600000,600000,powersave
1764995574507951671,600000,600000,powersave
1764995575518238111,600000,600000,powersave
1764995576528842245,600000,600000,powersave
1764995577539236513,600000,600000,powersave
1764995578550451160,600000,600000,powersave
1764995579561596269,600000,600000,powersave
1764995580572515180,600000,600000,powersave
1764995581583426382,600000,600000,powersave
1764995582594248964,600000,600000,powersave
1764995583605147751,600000,600000,powersave
1764995584615870921,600000,600000,powersave
1764995585626727793,600000,600000,powersave
1764995586637775531,600000,600000,powersave
1764995587648858351,600000,600000,powersave
1764995588659250411,600000,600000,powersave
1764995589670945827,600000,600000,powersave
1764995590680747581,600000,600000,powersave
1764995591690759451,600000,600000,powersave
1764995592701006934,600000,600000,powersave
1764995593711498365,600000,600000,powersave
1764995594722509605,600000,600000,powersave
1764995595732898540,600000,600000,powersave
1764995596743377763,600000,600000,powersave
1764995597753700784,600000,600000,powersave
1764995598765080049,600000,600000,powersave
1764995599775705973,600000,600000,powersave
1764995600786342272,600000,600000,powersave
1764995601797071191,600000,600000,powersave
1764995602807983644,600000,600000,powersave
1764995603819232248,600000,600000,powersave
1764995604829936752,600000,600000,powersave
1764995605840815790,600000,600000,powersave
1764995606852462833,600000,600000,powersave
1764995607863637107,600000,600000,powersave
1764995608875180031,600000,600000,powersave
1764995609886028737,600000,600000,powersave
1764995610897887354,600000,600000,powersave
1764995611908883886,600000,600000,powersave
1764995612920402686,600000,600000,powersave
1764995613931121939,600000,600000,powersave
1764995614941778612,600000,600000,powersave
1764995615952446826,600000,600000,powersave
1764995616962989212,600000,600000,powersave
1764995617973742964,600000,600000,powersave
1764995618984421969,600000,600000,powersave
1764995619995204053,600000,600000,powersave
1764995621005832852,600000,600000,powersave
1764995622016209413,600000,600000,powersave
1764995623026688928,600000,600000,powersave
1764995624037616213,600000,600000,powersave
1764995625047208227,600000,600000,powersave
1764995626055260020,600000,600000,powersave
1764995627065866445,600000,600000,powersave
1764995628076712359,600000,600000,powersave
1764995629088872588,600000,600000,powersave
1764995630100328265,600000,600000,powersave
1764995631110424131,600000,600000,powersave
1764995632121595155,600000,600000,powersave
1764995633133197909,600000,600000,powersave
1764995634144630296,600000,600000,powersave
1764995635155368299,600000,600000,powersave
1764995636166244336,600000,600000,powersave
1764995637177425777,600000,600000,powersave
1764995638188131447,600000,600000,powersave
1764995639199467714,600000,600000,powersave
1764995640210939349,600000,600000,powersave
1764995641222588559,600000,600000,powersave
1764995642233177110,600000,600000,powersave
1764995643244075189,600000,600000,powersave
1764995644255034597,600000,600000,powersave
1764995645266883715,600000,600000,powersave
1764995646277107533,600000,600000,powersave
1764995647287866368,600000,600000,powersave
1764995648298780279,600000,600000,powersave
1764995649309613235,600000,600000,powersave
1764995650320533938,600000,600000,powersave
1764995651331484555,600000,600000,powersave
1764995652342319220,600000,600000,powersave
1764995653353451037,600000,600000,powersave
1764995654364920964,600000,600000,powersave
1764995655375940787,600000,600000,powersave
1764995656387455837,600000,600000,powersave
1764995657398354374,600000,600000,powersave
1764995658409788761,600000,600000,powersave
1764995659420639508,600000,600000,powersave
1764995660431427591,600000,600000,powersave
1764995661442265173,600000,600000,powersave
1764995662452434743,600000,600000,powersave
1764995663463074458,600000,600000,powersave
1764995664473668634,600000,600000,powersave
1764995665484370680,600000,600000,powersave
1764995666495069142,600000,600000,powersave
1764995667505656110,600000,600000,powersave
1764995668516414737,600000,600000,powersave
1764995669527052702,600000,600000,powersave
1764995670538027444,600000,600000,powersave
1764995671548687741,600000,600000,powersave
1764995672559380371,600000,600000,powersave
1764995673570044752,600000,600000,powersave
1764995674580704258,600000,600000,powersave
1764995675591444802,600000,600000,powersave
1764995676602262134,600000,600000,powersave
1764995677613393993,600000,600000,powersave
1764995678624090539,600000,600000,powersave
1764995679635022908,600000,600000,powersave
1764995680646465378,600000,600000,powersave
1764995681657741230,600000,600000,powersave
1764995682668433693,600000,600000,powersave
1764995683679370145,600000,600000,powersave
1764995684690149479,600000,600000,powersave
1764995685701790481,600000,600000,powersave
1764995686711987925,600000,600000,powersave
1764995687723238154,600000,600000,powersave
1764995688734724913,600000,600000,powersave
1764995689746364666,600000,600000,powersave
1764995690757302867,600000,600000,powersave
1764995691768888872,600000,600000,powersave
1764995692779788909,600000,600000,powersave
1764995693790957225,600000,600000,powersave
1764995694801891760,600000,600000,powersave
1764995695812815837,600000,600000,powersave
1764995696823613141,600000,600000,powersave
1764995697834366061,600000,600000,powersave
1764995698845366636,600000,600000,powersave
1764995699857211213,600000,600000,powersave
1764995700868151208,600000,600000,powersave
1764995701879715798,600000,600000,powersave
1764995702890665292,600000,600000,powersave
1764995703901968895,600000,600000,powersave
1764995704913737851,600000,600000,powersave
1764995705924762800,600000,600000,powersave
1764995706936463050,600000,600000,powersave
1764995707946499795,600000,600000,powersave
1764995708957553451,600000,600000,powersave
1764995709968461156,600000,600000,powersave
1764995710979523394,600000,600000,powersave
1764995711990686254,600000,600000,powersave
1764995713001605416,600000,600000,powersave
1764995714012565201,600000,600000,powersave
1764995715024012964,600000,600000,powersave
1764995716035212529,600000,600000,powersave
1764995717045817789,600000,600000,powersave
1764995718056177103,600000,600000,powersave
1764995719066240596,600000,600000,powersave
1764995720076506747,600000,600000,powersave
1764995721086650404,600000,600000,powersave
1764995722096620444,600000,600000,powersave
1764995723107571104,600000,600000,powersave
1764995724117915835,600000,600000,powersave
1764995725128701587,600000,600000,powersave
1764995726137804167,600000,600000,powersave
1764995727149125102,600000,600000,powersave
1764995728159541038,600000,600000,powersave
1764995729170514531,600000,600000,powersave
1764995730180583357,600000,600000,powersave
1764995731190482650,600000,600000,powersave
1764995732201506974,600000,600000,powersave
1764995733212311267,600000,600000,powersave
1764995734223257178,600000,600000,powersave
1764995735233487539,600000,600000,powersave
1764995736244476031,600000,600000,powersave
1764995737255451315,600000,600000,powersave
1764995738266221193,600000,600000,powersave
1764995739277216018,600000,600000,powersave
1764995740287449296,600000,600000,powersave
1764995741297968768,600000,600000,powersave
1764995742308237877,600000,600000,powersave
1764995743319068252,600000,600000,powersave
1764995744330435352,600000,600000,powersave
1764995745341262601,600000,600000,powersave
1764995746352231136,600000,600000,powersave
1764995747363220212,600000,600000,powersave
1764995748374535731,600000,600000,powersave
1764995749385109825,600000,600000,powersave
1764995750396088651,600000,600000,powersave
1764995751406852696,600000,600000,powersave
1764995752417857604,600000,600000,powersave
1764995753428343953,600000,600000,powersave
1764995754439915293,600000,600000,powersave
1764995755450808873,600000,600000,powersave
1764995756461840572,600000,600000,powersave
1764995757472107514,600000,600000,powersave
1764995758483178128,600000,600000,powersave
1764995759493464194,600000,600000,powersave
1764995760504341025,600000,600000,powersave
1764995761514638883,600000,600000,powersave
1764995762524873619,600000,600000,powersave
1764995763535706702,600000,600000,powersave
1764995764546746816,600000,600000,powersave
1764995765557786098,600000,600000,powersave
1764995766568168702,600000,600000,powersave
1764995767579307937,600000,600000,powersave
1764995768589697832,600000,600000,powersave
1764995769600842984,600000,600000,powersave
1764995770611330833,600000,600000,powersave
1764995771622510900,600000,600000,powersave
1764995772633635885,600000,600000,powersave
1764995773644634044,600000,600000,powersave
1764995774655595163,600000,600000,powersave
1764995775666511450,600000,600000,powersave
1764995776677363198,600000,600000,powersave
1764995777688211489,600000,600000,powersave
1764995778698952743,600000,600000,powersave
1764995779710211556,600000,600000,powersave
1764995780720528746,600000,600000,powersave
1764995781730709359,600000,600000,powersave
1764995782742244118,600000,600000,powersave
1764995783754102986,600000,600000,powersave
1764995784765211514,600000,600000,powersave
1764995785776863184,600000,600000,powersave
1764995786786209711,600000,600000,powersave
1764995787797842840,600000,600000,powersave
1764995788809269354,600000,600000,powersave
1764995789819828783,600000,600000,powersave
1764995790830481582,600000,600000,powersave
1764995791841399578,600000,600000,powersave
1764995792852199704,600000,600000,powersave
1764995793862982247,600000,600000,powersave
1764995794873946324,600000,600000,powersave
1764995795884829905,600000,600000,powersave
1764995796895696153,600000,600000,powersave
1764995797906005968,600000,600000,powersave
1764995798916987711,600000,600000,powersave
1764995799928119821,600000,600000,powersave
1764995800938525257,600000,600000,powersave
1764995801948957692,600000,600000,powersave
1764995802959362795,600000,600000,powersave
1764995803970571944,600000,600000,powersave
1764995804981693638,600000,600000,powersave
1764995805992052035,600000,600000,powersave
1764995807002564841,600000,600000,powersave
1764995808013771240,600000,600000,powersave
1764995809024158010,600000,600000,powersave
1764995810035927174,600000,600000,powersave
1764995811047201986,600000,600000,powersave
1764995812057648254,600000,600000,powersave
1764995813068609914,600000,600000,powersave
1764995814079667945,600000,600000,powersave
1764995815090350118,600000,600000,powersave
1764995816099955008,600000,600000,powersave
1764995817111820418,600000,600000,powersave
1764995818122124984,600000,600000,powersave
1764995819133017564,600000,600000,powersave
1764995820143569535,600000,600000,powersave
1764995821153733732,600000,600000,powersave
1764995822164432571,600000,600000,powersave
1764995823174804092,600000,600000,powersave
1764995824185161239,600000,600000,powersave
1764995825196161522,600000,600000,powersave
1764995826206616081,600000,600000,powersave
1764995827217902101,600000,600000,powersave
1764995828228804306,600000,600000,powersave
1764995829240323732,600000,600000,powersave
1764995830254013640,600000,600000,powersave
1764995831265390364,600000,600000,powersave
1764995832276634386,600000,600000,powersave
1764995833287537091,600000,600000,powersave
1764995834297810116,600000,600000,powersave
1764995835309193882,600000,600000,powersave
1764995836320391198,600000,600000,powersave
1764995837331320151,600000,600000,powersave
1764995838342416347,600000,600000,powersave
1764995839353300010,600000,600000,powersave
1764995840363318715,600000,600000,powersave
1764995841374113382,600000,600000,powersave
1764995842384970423,600000,600000,powersave
1764995843395646054,600000,600000,powersave
1764995844406774248,600000,600000,powersave
1764995845417244973,600000,600000,powersave
1764995846428376417,600000,600000,powersave
1764995847439372701,600000,600000,powersave
1764995848450233574,600000,600000,powersave
1764995849461233232,600000,600000,powersave
1764995850472267598,600000,600000,powersave
1764995851483166344,600000,600000,powersave
1764995852494134796,600000,600000,powersave
1764995853505225783,600000,600000,powersave
1764995854515808919,600000,600000,powersave
1764995855526193148,600000,600000,powersave
1764995856536701413,600000,600000,powersave
1764995857547548203,600000,600000,powersave
1764995858558587901,600000,600000,powersave
1764995859568874885,600000,600000,powersave
1764995860580016578,600000,600000,powersave
1764995861590089321,600000,600000,powersave
1764995862601377425,600000,600000,powersave
1764995863612312461,600000,600000,powersave
1764995864623451738,600000,600000,powersave
1764995865635068659,600000,600000,powersave
1764995866645904242,600000,600000,powersave
1764995867656617456,600000,600000,powersave
1764995868667489578,600000,600000,powersave
1764995869678302537,600000,600000,powersave
1764995870689056540,600000,600000,powersave
1764995871699683174,600000,600000,powersave
1764995872711368968,600000,600000,powersave
1764995873721924730,600000,600000,powersave
1764995874734234411,600000,600000,powersave
1764995875745752045,600000,600000,powersave
1764995876757169851,600000,600000,powersave
1764995877768436705,600000,600000,powersave
1764995878780409068,600000,600000,powersave
1764995879791855914,600000,600000,powersave
1764995880803638828,600000,600000,powersave
1764995881815512237,600000,600000,powersave
1764995882826442774,600000,600000,powersave
1764995883837285439,600000,600000,powersave
1764995884848121564,600000,600000,powersave
1764995885859231884,600000,600000,powersave
1764995886870474531,600000,600000,powersave
1764995887881518020,600000,600000,powersave
1764995888892011452,600000,600000,powersave
1764995889902944739,600000,600000,powersave
1764995890913859026,600000,600000,powersave
1764995891924749481,600000,600000,powersave
1764995892935083004,600000,600000,powersave
1764995893946366691,600000,600000,powersave
1764995894957447971,600000,600000,powersave
1764995895968603997,600000,600000,powersave
1764995896979447288,600000,600000,powersave
1764995897989848766,600000,600000,powersave
1764995899000823550,600000,600000,powersave
1764995900012364225,600000,600000,powersave
1764995901022834200,600000,600000,powersave
1764995902034120970,600000,600000,powersave
1764995903045301995,600000,600000,powersave
1764995904056327694,600000,600000,powersave
1764995905065652222,600000,600000,powersave
1764995906076638839,600000,600000,powersave
1764995907087391967,600000,600000,powersave
1764995908098356127,600000,600000,powersave
1764995909109327037,600000,600000,powersave
1764995910119734307,600000,600000,powersave
1764995911129841965,600000,600000,powersave
1764995912139350693,600000,600000,powersave
1764995913150979739,600000,600000,powersave
1764995914161900484,600000,600000,powersave
1764995915173146714,600000,600000,powersave
1764995916184124374,600000,600000,powersave
1764995917195480307,600000,600000,powersave
1764995918206026862,600000,600000,powersave
1764995919216748533,600000,600000,powersave
1764995920227060515,600000,600000,powersave
1764995921237595195,600000,600000,powersave
1764995922247843555,600000,600000,powersave
1764995923258427900,600000,600000,powersave
1764995924268542683,600000,600000,powersave
1764995925278649299,600000,600000,powersave
1764995926289690956,600000,600000,powersave
1764995927300691739,600000,600000,powersave
1764995928311600110,600000,600000,powersave
1764995929323814337,600000,600000,powersave
1764995930335288973,600000,600000,powersave
1764995931346154013,600000,600000,powersave
1764995932357727562,600000,600000,powersave
1764995933369207323,600000,600000,powersave
1764995934380321184,600000,600000,powersave
1764995935389127986,600000,600000,powersave
1764995936400652829,600000,600000,powersave
1764995937412058635,600000,600000,powersave
1764995938423085459,600000,600000,powersave
1764995939434186279,600000,600000,powersave
1764995940445264225,600000,600000,powersave
1764995941456224219,600000,600000,powersave
1764995942467142548,600000,600000,powersave
1764995943478042919,600000,600000,powersave
1764995944488923791,600000,600000,powersave
1764995945499816830,600000,600000,powersave
1764995946510921067,600000,600000,powersave
1764995947522314207,600000,600000,powersave
1764995948532983381,600000,600000,powersave
1764995949543877836,600000,600000,powersave
1764995950554258565,600000,600000,powersave
1764995951565281722,600000,600000,powersave
1764995952575957354,600000,600000,powersave
1764995953586282002,600000,600000,powersave
1764995954596410201,600000,600000,powersave
1764995955606547566,600000,600000,powersave
1764995956617595431,600000,600000,powersave
1764995957627606260,600000,600000,powersave
1764995958638680957,600000,600000,powersave
1764995959649081351,600000,600000,powersave
1764995960659927267,600000,600000,powersave
1764995961670923051,600000,600000,powersave
1764995962681643097,600000,600000,powersave
1764995963692561509,600000,600000,powersave
1764995964703444173,600000,600000,powersave
1764995965714379460,600000,600000,powersave
1764995966725283539,600000,600000,powersave
1764995967736644806,600000,600000,powersave
1764995968746648969,600000,600000,powersave
1764995969756732920,600000,600000,powersave
1764995970767451550,600000,600000,powersave
1764995971778335922,600000,600000,powersave
1764995972788083805,600000,600000,powersave
1764995973799544234,600000,600000,powersave
1764995974810398274,600000,600000,powersave
1764995975821371142,600000,600000,powersave
1764995976832471796,600000,600000,powersave
1764995977843008184,600000,600000,powersave
1764995978854901009,600000,600000,powersave
1764995979865769632,600000,600000,powersave
1764995980877453384,600000,600000,powersave
1764995981888542496,600000,600000,powersave
1764995982898985431,600000,600000,powersave
1764995983910359905,600000,600000,powersave
1764995984920638222,600000,600000,powersave
1764995985931189985,600000,600000,powersave
1764995986941555798,600000,600000,powersave
1764995987952853859,600000,600000,powersave
1764995988963304334,600000,600000,powersave
1764995989973792017,600000,600000,powersave
1764995990984753510,600000,600000,powersave
1764995991995921411,600000,600000,powersave
1764995993006329388,600000,600000,powersave
1764995994017344838,600000,600000,powersave
1764995995027032516,600000,600000,powersave
1764995996036739859,600000,600000,powersave
1764995997048500732,600000,600000,powersave
1764995998059446185,600000,600000,powersave
1764995999070390804,600000,600000,powersave
1764996000080263057,600000,600000,powersave
1764996001091976682,600000,600000,powersave
1764996002101628070,600000,600000,powersave
1764996003112779721,600000,600000,powersave
1764996004124105489,600000,600000,powersave
1764996005133898746,600000,600000,powersave
1764996006143831745,600000,600000,powersave
1764996007156085304,600000,600000,powersave
1764996008167138043,600000,600000,powersave
1764996009178084162,600000,600000,powersave
1764996010188776002,600000,600000,powersave
1764996011198448555,600000,600000,powersave
1764996012209494253,600000,600000,powersave
1764996013220194926,600000,600000,powersave
1764996014231349785,600000,600000,powersave
1764996015241864008,600000,600000,powersave
1764996016252193948,600000,600000,powersave
1764996017263137567,600000,600000,powersave
1764996018274133975,600000,600000,powersave
1764996019284553286,600000,600000,powersave
1764996020295359870,600000,600000,powersave
1764996021304723896,600000,600000,powersave
1764996022316420189,600000,600000,powersave
1764996023328510547,600000,600000,powersave
1764996024338748074,600000,600000,powersave
1764996025348945311,600000,600000,powersave
1764996026360007883,600000,600000,powersave
1764996027370102584,600000,600000,powersave
1764996028381201988,600000,600000,powersave
1764996029391948116,600000,600000,powersave
1764996030402830030,600000,600000,powersave
1764996031413627198,600000,600000,powersave
1764996032424558985,600000,600000,powersave
1764996033434806720,600000,600000,powersave
1764996034445062205,600000,600000,powersave
1764996035455455266,600000,600000,powersave
1764996036466046485,600000,600000,powersave
1764996037476957356,600000,600000,powersave
1764996038488077509,600000,600000,powersave
1764996039498987130,600000,600000,powersave
1764996040510041453,600000,600000,powersave
1764996041520908367,600000,600000,powersave
1764996042531973314,600000,600000,powersave
1764996043543029428,600000,600000,powersave
1764996044553272580,600000,600000,powersave
1764996045564391066,600000,600000,powersave
1764996046575594632,600000,600000,powersave
1764996047586378301,600000,600000,powersave
1764996048597208592,600000,600000,powersave
1764996049607570322,600000,600000,powersave
1764996050618921172,600000,600000,powersave
1764996051630243190,600000,600000,powersave
1764996052640551131,600000,600000,powersave
1764996053651644119,600000,600000,powersave
1764996054662229046,600000,600000,powersave
1764996055673230913,600000,600000,powersave
1764996056684134159,600000,600000,powersave
1764996057695222605,600000,600000,powersave
1764996058706963021,600000,600000,powersave
1764996059718023343,600000,600000,powersave
1764996060729202493,600000,600000,powersave
1764996061739518267,600000,600000,powersave
1764996062751299097,600000,600000,powersave
1764996063762649447,600000,600000,powersave
1764996064773707811,600000,600000,powersave
1764996065784109498,600000,600000,powersave
1764996066794985120,600000,600000,powersave
1764996067805829828,600000,600000,powersave
1764996068816695867,600000,600000,powersave
1764996069827445287,600000,600000,powersave
1764996070838318618,600000,600000,powersave
1764996071849100829,600000,600000,powersave
1764996072860033282,600000,600000,powersave
1764996073870761328,600000,600000,powersave
1764996074879743122,600000,600000,powersave
1764996075890108685,600000,600000,powersave
1764996076901157216,600000,600000,powersave
1764996077912695474,600000,600000,powersave
1764996078923643718,600000,600000,powersave
1764996079934725040,600000,600000,powersave
1764996080945658243,600000,600000,powersave
1764996081956513366,600000,600000,powersave
1764996082966885721,600000,600000,powersave
1764996083977180995,600000,600000,powersave
1764996084987510435,600000,600000,powersave
1764996085998342268,600000,600000,powersave
1764996087009461546,600000,600000,powersave
1764996088018884444,600000,600000,powersave
1764996089028892316,600000,600000,powersave
1764996090040705603,600000,600000,powersave
1764996091051845630,600000,600000,powersave
1764996092062776791,600000,600000,powersave
1764996093073857279,600000,600000,powersave
1764996094084859146,600000,600000,powersave
1764996095095887386,600000,600000,powersave
1764996096105516609,600000,600000,powersave
1764996097117364894,600000,600000,powersave
1764996098127630337,600000,600000,powersave
1764996099138668868,600000,600000,powersave
1764996100149702567,600000,600000,powersave
1764996101160349617,600000,600000,powersave
1764996102170302574,600000,600000,powersave
1764996103181109866,600000,600000,powersave
1764996104191983822,600000,600000,powersave
1764996105202838362,600000,600000,powersave
1764996106212562664,600000,600000,powersave
1764996107223105177,600000,600000,powersave
1764996108233784517,600000,600000,powersave
1764996109244799966,600000,600000,powersave
1764996110254420564,600000,600000,powersave
1764996111265007116,600000,600000,powersave
1764996112275112733,600000,600000,powersave
1764996113286120224,600000,600000,powersave
1764996114297106133,600000,600000,powersave
1764996115307139462,600000,600000,powersave
1764996116317703349,600000,600000,powersave
1764996117328396230,600000,600000,powersave
1764996118338431350,600000,600000,powersave
1764996119348828536,600000,600000,powersave
1764996120360758610,600000,600000,powersave
1764996121371705187,600000,600000,powersave
1764996122382183787,600000,600000,powersave
1764996123393302815,600000,600000,powersave
1764996124402744046,600000,600000,powersave
1764996125411412396,600000,600000,powersave
1764996126422536715,600000,600000,powersave
1764996127433047105,600000,600000,powersave
1764996128444319667,600000,600000,powersave
1764996129455304951,600000,600000,powersave
1764996130466463144,600000,600000,powersave
1764996131477324101,600000,600000,powersave
1764996132487609126,600000,600000,powersave
1764996133498645491,600000,600000,powersave
1764996134508756357,600000,600000,powersave
1764996135520353071,600000,600000,powersave
1764996136531221944,600000,600000,powersave
1764996137542206603,600000,600000,powersave
1764996138553472541,600000,600000,powersave
1764996139563842145,600000,600000,powersave
1764996140574136670,600000,600000,powersave
1764996141584390238,600000,600000,powersave
1764996142595287318,600000,600000,powersave
1764996143605531178,600000,600000,powersave
1764996144616725869,600000,600000,powersave
1764996145627964558,600000,600000,powersave
1764996146638843055,600000,600000,powersave
1764996147649866671,600000,600000,powersave
1764996148660669964,600000,600000,powersave
1764996149671655123,600000,600000,powersave
1764996150681977521,600000,600000,powersave
1764996151692350709,600000,600000,powersave
1764996152702564404,600000,600000,powersave
1764996153713766261,600000,600000,powersave
1764996154724069910,600000,600000,powersave
1764996155735460800,600000,600000,powersave
1764996156746594578,600000,600000,powersave
1764996157757268251,600000,600000,powersave
1764996158768142790,600000,600000,powersave
1764996159778859212,600000,600000,powersave
1764996160789615757,600000,600000,powersave
1764996161800505504,600000,600000,powersave
1764996162811344170,600000,600000,powersave
1764996163822243708,600000,600000,powersave
1764996164833187910,600000,600000,powersave
1764996165844696003,600000,600000,powersave
1764996166855278140,600000,600000,powersave
1764996167866114764,600000,600000,powersave
1764996168877682813,600000,600000,powersave
1764996169889355106,600000,600000,powersave
1764996170900814493,600000,600000,powersave
1764996171911261886,600000,600000,powersave
1764996172922280252,600000,600000,powersave
1764996173933222788,600000,600000,powersave
1764996174944244779,600000,600000,powersave
1764996175955175524,600000,600000,powersave
1764996176966309467,600000,600000,powersave
1764996177976648448,600000,600000,powersave
1764996178987192711,600000,600000,powersave
1764996179998266033,600000,600000,powersave
1764996181009290023,600000,600000,powersave
1764996182019820662,600000,600000,powersave
1764996183029146440,600000,600000,powersave
1764996184039400217,600000,600000,powersave
1764996185049581121,600000,600000,powersave
1764996186062327199,600000,600000,powersave
1764996187073319399,600000,600000,powersave
1764996188084081902,600000,600000,powersave
1764996189094844863,600000,600000,powersave
1764996190105392126,600000,600000,powersave
1764996191118175076,600000,600000,powersave
1764996192129878910,600000,600000,powersave
1764996193140244473,600000,600000,powersave
1764996194151527035,600000,600000,powersave
1764996195162256956,600000,600000,powersave
1764996196172396071,600000,600000,powersave
1764996197183059204,600000,600000,powersave
1764996198193948825,600000,600000,powersave
1764996199204915569,600000,600000,powersave
1764996200215784775,600000,600000,powersave
1764996201226224459,600000,600000,powersave
1764996202236561107,600000,600000,powersave
1764996203246825758,600000,600000,powersave
1764996204257869498,600000,600000,powersave
1764996205267914992,600000,600000,powersave
1764996206278224641,600000,600000,powersave
1764996207289205717,600000,600000,powersave
1764996208300058924,600000,600000,powersave
1764996209310067170,600000,600000,powersave
1764996210321192791,600000,600000,powersave
1764996211331958247,600000,600000,powersave
1764996212342860613,600000,600000,powersave
1764996213354279621,600000,600000,powersave
1764996214363662892,600000,600000,powersave
1764996215376530958,600000,600000,powersave
1764996216387765808,600000,600000,powersave
