timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765000576160155816,1332000,1056000,schedutil
1765000577166407172,1332000,1956000,schedutil
1765000578172646570,1332000,1284000,schedutil
1765000579178942507,1332000,1056000,schedutil
1765000580185259985,1332000,1056000,schedutil
1765000581192313261,1332000,1956000,schedutil
1765000582198915059,1332000,2184000,schedutil
1765000583205202329,1332000,1056000,schedutil
1765000584211549431,1332000,1056000,schedutil
1765000585217788954,1332000,1056000,schedutil
1765000586223979729,1332000,1056000,schedutil
1765000587230316456,1332000,1956000,schedutil
1765000588236605852,1332000,1056000,schedutil
1765000589243002117,1332000,1056000,schedutil
1765000590249276014,1332000,1056000,schedutil
1765000591255156929,1332000,1056000,schedutil
1765000592261495739,1332000,1056000,schedutil
1765000593267784176,1332000,1056000,schedutil
1765000594274077989,1332000,1056000,schedutil
1765000595280072940,1332000,1284000,schedutil
1765000596286050850,1332000,1056000,schedutil
1765000597292602650,1332000,1056000,schedutil
1765000598299008624,1332000,1056000,schedutil
1765000599305177984,1332000,1056000,schedutil
1765000600311595998,1332000,1056000,schedutil
1765000601317983306,1332000,1056000,schedutil
1765000602324709265,1332000,1056000,schedutil
1765000603330922081,1332000,1056000,schedutil
1765000604337168687,1332000,1056000,schedutil
1765000605343330797,1332000,1056000,schedutil
1765000606349489907,1332000,1056000,schedutil
1765000607355794885,1332000,1056000,schedutil
1765000608361765921,1332000,1056000,schedutil
1765000609367462053,1332000,1056000,schedutil
1765000610373570916,1332000,1056000,schedutil
1765000611380231127,1332000,1056000,schedutil
1765000612386593103,1332000,1056000,schedutil
1765000613393457846,1332000,1056000,schedutil
1765000614400414419,1332000,1056000,schedutil
1765000615406531406,1332000,1056000,schedutil
1765000616412603854,600000,2184000,schedutil
1765000617418098079,1332000,1056000,schedutil
1765000618424504552,1332000,1056000,schedutil
1765000619430745200,1332000,1056000,schedutil
1765000620437415870,1332000,1056000,schedutil
1765000621443767721,1332000,2184000,schedutil
1765000622449602471,1332000,1056000,schedutil
1765000623455917783,1332000,1956000,schedutil
1765000624462108516,1332000,1056000,schedutil
1765000625468879931,1332000,1056000,schedutil
1765000626476580218,1704000,1056000,schedutil
1765000627483003774,600000,1956000,schedutil
1765000628489190883,600000,1956000,schedutil
1765000629496563103,600000,1056000,schedutil
1765000630501910835,600000,1956000,schedutil
1765000631513266699,1332000,1056000,schedutil
1765000632519579635,1332000,1056000,schedutil
1765000633526544999,2064000,2988000,schedutil
1765000634529692710,1704000,1056000,schedutil
1765000635535406841,600000,1956000,schedutil
1765000636540582040,600000,1956000,schedutil
1765000637550318064,1704000,2184000,schedutil
1765000638555770833,600000,1956000,schedutil
1765000639561006153,1704000,1056000,schedutil
1765000640571524349,600000,1956000,schedutil
1765000641578659080,600000,2772000,schedutil
1765000642583779239,1704000,1284000,schedutil
1765000643589538702,600000,2988000,schedutil
1765000644595278290,600000,1956000,schedutil
1765000645602684716,2064000,1956000,schedutil
1765000646606827130,1332000,1056000,schedutil
1765000647613500133,1704000,1956000,schedutil
1765000648620124554,1704000,1056000,schedutil
1765000649626004886,1332000,1056000,schedutil
1765000650632504605,600000,1956000,schedutil
1765000651637711677,1332000,1056000,schedutil
1765000652644204147,1332000,1056000,schedutil
1765000653650597038,1332000,1056000,schedutil
1765000654656863184,1332000,1056000,schedutil
1765000655663227202,1332000,1056000,schedutil
1765000656669260693,1332000,1056000,schedutil
1765000657675674833,1332000,1056000,schedutil
1765000658682319586,1332000,1056000,schedutil
1765000659688474072,1332000,1956000,schedutil
1765000660694840006,1332000,1056000,schedutil
1765000661701151900,1332000,1056000,schedutil
1765000662707433130,1332000,1956000,schedutil
1765000663713283963,1332000,1056000,schedutil
1765000664719418241,1332000,1956000,schedutil
1765000665725740219,1332000,1056000,schedutil
1765000666732243812,1332000,1056000,schedutil
1765000667738511043,1332000,1056000,schedutil
1765000668744491286,2064000,2988000,schedutil
1765000669748370713,600000,1956000,schedutil
1765000670754290126,600000,1956000,schedutil
1765000671759723229,600000,1956000,schedutil
1765000672765610310,600000,1956000,schedutil
1765000673771354440,1704000,600000,schedutil
1765000674777285478,600000,1956000,schedutil
1765000675782718372,600000,1956000,schedutil
1765000676787864281,600000,1956000,schedutil
1765000677794057306,600000,1956000,schedutil
1765000678800392116,2064000,2184000,schedutil
1765000679806735718,1704000,1956000,schedutil
1765000680814928857,1704000,1056000,schedutil
1765000681821243709,1704000,1056000,schedutil
1765000682826612357,1332000,1956000,schedutil
1765000683832534228,972000,1956000,schedutil
1765000684838683506,600000,1956000,schedutil
1765000685844765620,1332000,1056000,schedutil
1765000686850919064,1332000,1056000,schedutil
1765000687857555068,1332000,1056000,schedutil
1765000688863481606,1332000,1056000,schedutil
1765000689869953784,1332000,1056000,schedutil
1765000690876596997,1704000,1956000,schedutil
1765000691881792194,600000,2184000,schedutil
1765000692890415980,1704000,2184000,schedutil
1765000693896444763,2064000,1500000,schedutil
1765000694901792703,1332000,1056000,schedutil
1765000695910036840,600000,1284000,schedutil
1765000696915119417,2064000,1284000,schedutil
1765000697920562936,2064000,2184000,schedutil
1765000698926564471,1704000,2988000,schedutil
1765000699932340932,972000,2184000,schedutil
1765000700957910458,1332000,1056000,schedutil
1765000701964566086,1332000,1056000,schedutil
1765000702970216387,2064000,2988000,schedutil
1765000703973953112,600000,2184000,schedutil
1765000704978949152,972000,1956000,schedutil
1765000705985169301,600000,1056000,schedutil
1765000706990969012,600000,1956000,schedutil
1765000707997397526,600000,2988000,schedutil
1765000709003061910,600000,2988000,schedutil
1765000710007235072,600000,2184000,schedutil
1765000711017007261,600000,1956000,schedutil
1765000712022864386,600000,1284000,schedutil
1765000713028622598,1704000,2184000,schedutil
1765000714042548258,972000,1956000,schedutil
1765000715049584368,1704000,1056000,schedutil
1765000716055249877,1704000,1056000,schedutil
1765000717061064003,1332000,1056000,schedutil
1765000718067775837,1332000,2184000,schedutil
1765000719073366558,1332000,2184000,schedutil
1765000720079117437,1332000,1056000,schedutil
1765000721085471164,1332000,2184000,schedutil
1765000722091346995,1332000,1956000,schedutil
1765000723097057627,1332000,1284000,schedutil
1765000724102704303,1332000,2184000,schedutil
1765000725108613008,1332000,1056000,schedutil
1765000726114348055,1332000,1956000,schedutil
1765000727120551830,1332000,1056000,schedutil
1765000728126820852,1332000,1056000,schedutil
1765000729132909174,1332000,1056000,schedutil
1765000730139236151,1332000,2184000,schedutil
1765000731145744328,1332000,1284000,schedutil
1765000732151895189,1332000,1056000,schedutil
1765000733158275205,1332000,1056000,schedutil
1765000734164400400,1332000,1956000,schedutil
1765000735170616591,1704000,1056000,schedutil
1765000736176460883,1332000,1956000,schedutil
1765000737182897355,1332000,1056000,schedutil
1765000738189059965,1332000,1056000,schedutil
1765000739195278031,1704000,1056000,schedutil
1765000740201313939,1332000,2184000,schedutil
1765000741207884154,1332000,1056000,schedutil
1765000742214187966,1332000,1056000,schedutil
1765000743220721517,1332000,1056000,schedutil
1765000744226804881,972000,1956000,schedutil
1765000745231439146,1332000,1056000,schedutil
1765000746237566633,1332000,1056000,schedutil
1765000747243468172,1332000,1056000,schedutil
1765000748249938768,1332000,1056000,schedutil
1765000749256614145,1332000,1056000,schedutil
1765000750263422225,1332000,1956000,schedutil
1765000751269947609,1332000,1056000,schedutil
1765000752276235714,1332000,1056000,schedutil
1765000753282578648,1332000,1056000,schedutil
1765000754288755299,600000,1956000,schedutil
1765000755293614971,1332000,1056000,schedutil
1765000756299986030,1332000,1056000,schedutil
1765000757306119349,1332000,1056000,schedutil
1765000758312509574,1332000,1056000,schedutil
1765000759318566522,1332000,1056000,schedutil
1765000760324821794,600000,1956000,schedutil
1765000761330447555,1332000,1956000,schedutil
1765000762336574083,1332000,1056000,schedutil
1765000763342872187,1332000,1056000,schedutil
1765000764349145125,1332000,1056000,schedutil
1765000765354482483,600000,1284000,schedutil
1765000766360386188,1332000,1956000,schedutil
1765000767366576880,1332000,1056000,schedutil
1765000768372751073,1332000,1056000,schedutil
1765000769379386911,600000,1056000,schedutil
1765000770385362780,1332000,1956000,schedutil
1765000771391706965,1332000,1056000,schedutil
1765000772398062274,1332000,1056000,schedutil
1765000773404191219,1332000,1056000,schedutil
1765000774410649898,1704000,1056000,schedutil
1765000775416844340,600000,1956000,schedutil
1765000776422527181,1332000,1056000,schedutil
1765000777429593165,1332000,1056000,schedutil
1765000778436006097,1332000,1056000,schedutil
1765000779442481192,1332000,1956000,schedutil
1765000780448753130,1332000,1056000,schedutil
1765000781455110148,1332000,1056000,schedutil
1765000782461297340,1332000,1056000,schedutil
1765000783467371038,1332000,1956000,schedutil
1765000784473646976,1332000,1056000,schedutil
1765000785480337311,1332000,1956000,schedutil
1765000786486675288,1332000,1056000,schedutil
1765000787492427625,600000,1284000,schedutil
1765000788497999013,1332000,1056000,schedutil
1765000789504439694,1332000,1956000,schedutil
1765000790510571972,1332000,1056000,schedutil
1765000791516187233,1332000,1056000,schedutil
1765000792522355134,1332000,1956000,schedutil
1765000793528835271,1332000,1056000,schedutil
1765000794534972715,1332000,1056000,schedutil
1765000795541745922,2064000,2184000,schedutil
1765000796549727987,1332000,1056000,schedutil
1765000797555895847,1332000,1056000,schedutil
1765000798562200534,1332000,1056000,schedutil
1765000799568488513,1332000,1056000,schedutil
1765000800575387255,600000,1056000,schedutil
1765000801581094970,2064000,2184000,schedutil
1765000802586171006,1332000,1056000,schedutil
1765000803592298910,600000,1056000,schedutil
1765000804598439396,1332000,1956000,schedutil
1765000805605842739,1332000,1056000,schedutil
1765000806612266003,1332000,1956000,schedutil
1765000807618323868,1332000,1956000,schedutil
1765000808624695343,1332000,1284000,schedutil
1765000809630696128,1332000,1056000,schedutil
1765000810636860238,1332000,1956000,schedutil
1765000811642760694,1332000,1956000,schedutil
1765000812648127216,1332000,1284000,schedutil
1765000813654305576,1704000,1956000,schedutil
1765000814660548098,1332000,1056000,schedutil
1765000815666806454,1332000,1056000,schedutil
1765000816672988230,1332000,1056000,schedutil
1765000817679168131,1332000,1056000,schedutil
1765000818685403779,1332000,1956000,schedutil
1765000819691349024,1332000,1956000,schedutil
1765000820697898908,1332000,1956000,schedutil
1765000821703379633,1332000,2184000,schedutil
1765000822709672654,600000,1956000,schedutil
1765000823715871887,1332000,1056000,schedutil
1765000824722072871,1332000,1056000,schedutil
1765000825728400723,1332000,1956000,schedutil
1765000826734491670,1332000,1956000,schedutil
1765000827740275298,1332000,1056000,schedutil
1765000828746594109,1332000,1956000,schedutil
1765000829752385403,1332000,1956000,schedutil
1765000830759038573,1332000,1056000,schedutil
1765000831764916113,1332000,1056000,schedutil
1765000832771372751,1332000,1056000,schedutil
1765000833778158498,1332000,1056000,schedutil
1765000834784413229,1332000,1056000,schedutil
1765000835791412425,1332000,1956000,schedutil
1765000836797744693,1332000,1056000,schedutil
1765000837804421404,1332000,1056000,schedutil
1765000838810669343,1332000,1056000,schedutil
1765000839816707626,600000,1956000,schedutil
1765000840822984689,1332000,1056000,schedutil
1765000841828740152,1332000,1056000,schedutil
1765000842835295410,1332000,1956000,schedutil
1765000843841878750,1332000,1056000,schedutil
1765000844847823495,1332000,1284000,schedutil
1765000845854057519,1332000,1056000,schedutil
1765000846860197880,1332000,1056000,schedutil
1765000847866243954,1332000,1056000,schedutil
1765000848872446812,1332000,2184000,schedutil
1765000849878608047,1332000,1056000,schedutil
1765000850885539662,1332000,1056000,schedutil
1765000851891391787,1332000,1956000,schedutil
1765000852897237245,1332000,1056000,schedutil
1765000853903024998,1332000,1056000,schedutil
1765000854909204649,1332000,1056000,schedutil
1765000855915360510,1332000,1956000,schedutil
1765000856921482372,1332000,1956000,schedutil
1765000857927303581,1332000,1056000,schedutil
1765000858933517564,1332000,1056000,schedutil
1765000859939883372,1332000,1056000,schedutil
1765000860946064273,1332000,1056000,schedutil
1765000861952392126,1332000,1956000,schedutil
1765000862958895595,1332000,1284000,schedutil
1765000863965008624,1332000,1056000,schedutil
1765000864971835577,1704000,1284000,schedutil
1765000865977704076,1332000,1056000,schedutil
1765000866985680934,1332000,1056000,schedutil
1765000867992787333,1332000,2388000,schedutil
1765000868996653635,1704000,2184000,schedutil
1765000870001319107,1332000,1956000,schedutil
1765000871007541506,1332000,1056000,schedutil
1765000872013694867,1332000,1056000,schedutil
1765000873019234923,1704000,1728000,schedutil
1765000874023683780,1332000,1500000,schedutil
1765000875029085510,1332000,1956000,schedutil
1765000876034846764,1332000,1056000,schedutil
1765000877040676890,2064000,1956000,schedutil
1765000878044401407,1704000,2592000,schedutil
1765000879049283161,1332000,1284000,schedutil
1765000880054970335,1332000,1056000,schedutil
1765000881061455513,1332000,1956000,schedutil
1765000882067878028,600000,1956000,schedutil
1765000883073514204,1332000,1956000,schedutil
1765000884079490156,1332000,2184000,schedutil
1765000885085663183,600000,1056000,schedutil
1765000886091274652,1332000,1056000,schedutil
1765000887097595796,1332000,1056000,schedutil
1765000888103753198,1332000,1284000,schedutil
1765000889110084842,1332000,1056000,schedutil
1765000890116123333,1332000,1956000,schedutil
1765000891122277610,1332000,1956000,schedutil
1765000892128253062,1704000,1056000,schedutil
1765000893134085646,1332000,1056000,schedutil
1765000894140099472,1332000,1056000,schedutil
1765000895146468489,1332000,1056000,schedutil
1765000896152848964,600000,1284000,schedutil
1765000897158567678,1332000,1056000,schedutil
1765000898164399720,1332000,1956000,schedutil
1765000899170654451,1332000,1284000,schedutil
1765000900176634778,1332000,1956000,schedutil
1765000901182316202,1332000,1956000,schedutil
1765000902188451064,1332000,1956000,schedutil
1765000903194864329,1332000,1056000,schedutil
1765000904201080770,1332000,1056000,schedutil
1765000905207308710,1332000,1956000,schedutil
1765000906213770181,1332000,1056000,schedutil
1765000907220299357,1332000,1056000,schedutil
1765000908226460050,1332000,2184000,schedutil
1765000909232762029,1332000,1056000,schedutil
1765000910238987219,1332000,1056000,schedutil
1765000911244372241,1332000,1956000,schedutil
1765000912250535268,1332000,1056000,schedutil
1765000913257045445,1332000,1056000,schedutil
1765000914263199930,1332000,1056000,schedutil
1765000915269191465,1332000,1056000,schedutil
1765000916275216207,1332000,1056000,schedutil
1765000917281449188,1332000,1956000,schedutil
1765000918287912909,1332000,1284000,schedutil
1765000919293974816,600000,1056000,schedutil
1765000920299904562,1332000,1284000,schedutil
1765000921306551524,1332000,1056000,schedutil
1765000922312705426,600000,1956000,schedutil
1765000923317611096,1332000,1056000,schedutil
1765000924323740415,1332000,1056000,schedutil
1765000925330363379,1332000,1956000,schedutil
1765000926336889513,1332000,1056000,schedutil
1765000927343384524,1332000,1056000,schedutil
1765000928349503970,1704000,1056000,schedutil
1765000929356535164,600000,1056000,schedutil
1765000930362792436,1332000,1056000,schedutil
1765000931369467647,1332000,1956000,schedutil
1765000932375437933,1332000,1956000,schedutil
1765000933381309640,1332000,1956000,schedutil
1765000934387788277,1332000,1056000,schedutil
1765000935394094380,1332000,1056000,schedutil
1765000936400354652,1332000,1956000,schedutil
1765000937406467806,1332000,1056000,schedutil
1765000938412863738,1332000,1956000,schedutil
1765000939418202846,1332000,1056000,schedutil
1765000940424279418,1332000,1056000,schedutil
1765000941430696016,600000,1956000,schedutil
1765000942436320402,1332000,1956000,schedutil
1765000943442516927,600000,1056000,schedutil
1765000944448445548,1332000,1956000,schedutil
1765000945454161179,1332000,1056000,schedutil
1765000946460428951,1332000,1956000,schedutil
1765000947466598061,1332000,1056000,schedutil
1765000948472671092,1332000,1056000,schedutil
1765000949479297013,1332000,1056000,schedutil
1765000950485405251,1332000,1056000,schedutil
1765000951491471449,1332000,1056000,schedutil
1765000952497646558,1332000,1956000,schedutil
1765000953504059115,1332000,1056000,schedutil
1765000954510457714,600000,1056000,schedutil
1765000955516619282,1332000,1056000,schedutil
1765000956522735103,1332000,1056000,schedutil
1765000957529270445,1332000,1956000,schedutil
1765000958535909408,1332000,1056000,schedutil
1765000959542255759,600000,1056000,schedutil
1765000960547742901,1332000,1056000,schedutil
1765000961554381697,1332000,1956000,schedutil
1765000962560253404,1332000,1056000,schedutil
1765000963566663627,1332000,1056000,schedutil
1765000964573351546,1332000,1956000,schedutil
1765000965579797309,1332000,1056000,schedutil
1765000966586827712,1332000,1056000,schedutil
1765000967593208145,1332000,1056000,schedutil
1765000968598935900,1332000,1056000,schedutil
1765000969604749569,1332000,1056000,schedutil
1765000970611345325,1332000,1956000,schedutil
1765000971617728300,600000,1056000,schedutil
1765000972623872077,1332000,1056000,schedutil
1765000973629968190,1332000,1056000,schedutil
1765000974636299292,1332000,1956000,schedutil
1765000975642871841,1332000,1056000,schedutil
1765000976649389101,1332000,1956000,schedutil
1765000977655323097,1332000,1956000,schedutil
1765000978660926317,1332000,1956000,schedutil
1765000979667147049,1332000,1056000,schedutil
1765000980673279828,600000,1956000,schedutil
1765000981678554188,1332000,1056000,schedutil
1765000982684822876,1332000,1056000,schedutil
1765000983691200185,600000,1056000,schedutil
1765000984697359795,1332000,2772000,schedutil
1765000985703664065,1332000,1056000,schedutil
1765000986710195366,1332000,1056000,schedutil
1765000987716503594,1332000,1056000,schedutil
1765000988722924442,1332000,1056000,schedutil
1765000989729054720,1332000,1056000,schedutil
1765000990735202289,1332000,1956000,schedutil
1765000991741488852,1332000,1056000,schedutil
1765000992747734333,1332000,1284000,schedutil
1765000993754178596,1332000,1056000,schedutil
1765000994760347164,1332000,1956000,schedutil
1765000995766378447,1332000,1956000,schedutil
1765000996772748089,1332000,1956000,schedutil
1765000997778770248,1332000,1056000,schedutil
1765000998785185512,600000,1056000,schedutil
1765000999791384454,1332000,2184000,schedutil
1765001000797926255,1332000,1056000,schedutil
1765001001804263065,1332000,1056000,schedutil
1765001002810570960,1332000,1056000,schedutil
1765001003816676114,1332000,1056000,schedutil
1765001004823053839,1332000,1056000,schedutil
1765001005828472234,1332000,1056000,schedutil
1765001006834461352,1332000,1956000,schedutil
1765001007840489677,1332000,1956000,schedutil
1765001008845966403,1332000,1956000,schedutil
1765001009851935356,1332000,1056000,schedutil
1765001010858319955,600000,1056000,schedutil
1765001011864561520,1332000,1056000,schedutil
1765001012870745129,600000,1956000,schedutil
1765001013876905281,1332000,1284000,schedutil
1765001014883366918,1332000,1956000,schedutil
1765001015889528195,1332000,1056000,schedutil
1765001016895499814,1332000,1056000,schedutil
1765001017901707589,1332000,1056000,schedutil
1765001018908225390,1332000,1056000,schedutil
1765001019914454789,1332000,1956000,schedutil
1765001020920815181,1332000,1956000,schedutil
1765001021927058996,1332000,1284000,schedutil
1765001022933007283,1332000,1056000,schedutil
1765001023939454379,1332000,1056000,schedutil
1765001024945910475,1332000,1956000,schedutil
1765001025951713269,1332000,1056000,schedutil
1765001026958035580,1332000,1056000,schedutil
1765001027964581089,1332000,2388000,schedutil
1765001028971528120,1332000,1056000,schedutil
1765001029977769351,1332000,1056000,schedutil
1765001030984489185,1704000,1056000,schedutil
1765001031991236434,1332000,1056000,schedutil
1765001032996970773,1332000,2988000,schedutil
1765001034000844824,600000,2988000,schedutil
1765001035004950115,1332000,1056000,schedutil
1765001036011011772,600000,1956000,schedutil
1765001037016430625,1332000,1956000,schedutil
1765001038022800892,1332000,2988000,schedutil
1765001039028189872,1332000,1500000,schedutil
1765001040033331364,1332000,1956000,schedutil
1765001041040072530,1332000,1956000,schedutil
1765001042046193225,600000,1056000,schedutil
