timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765031266088312322,1332000,1956000,schedutil
1765031267094375091,1332000,1284000,schedutil
1765031268099801434,1332000,1056000,schedutil
1765031269105759625,1332000,1056000,schedutil
1765031270112059923,600000,1056000,schedutil
1765031271117935202,600000,1956000,schedutil
1765031272123212052,1332000,2184000,schedutil
1765031273129430313,2064000,2988000,schedutil
1765031274135057063,1332000,1056000,schedutil
1765031275141182953,1332000,1956000,schedutil
1765031276147441254,1332000,1056000,schedutil
1765031277153508773,1332000,1056000,schedutil
1765031278159045652,1332000,1056000,schedutil
1765031279164842684,1332000,1056000,schedutil
1765031280171036696,1332000,1056000,schedutil
1765031281177007261,1332000,1056000,schedutil
1765031282182661759,1332000,1056000,schedutil
1765031283188294800,1332000,1956000,schedutil
1765031284194361027,1332000,1956000,schedutil
1765031285200175392,1332000,1956000,schedutil
1765031286206252744,1332000,1956000,schedutil
1765031287211722459,1332000,1056000,schedutil
1765031288217309211,1332000,1956000,schedutil
1765031289222041422,600000,1056000,schedutil
1765031290227977906,600000,1056000,schedutil
1765031291233536742,1332000,1056000,schedutil
1765031292239488642,1332000,1284000,schedutil
1765031293245361004,1332000,1956000,schedutil
1765031294251120038,600000,1056000,schedutil
1765031295257164058,1332000,1956000,schedutil
1765031296263233826,1332000,1956000,schedutil
1765031297269627620,1332000,1056000,schedutil
1765031298275615101,1332000,1056000,schedutil
1765031299281501546,1332000,1056000,schedutil
1765031300287675267,1332000,1956000,schedutil
1765031301293540004,1332000,1956000,schedutil
1765031302299426157,600000,1956000,schedutil
1765031303304114580,2064000,1956000,schedutil
1765031304332791530,1704000,1056000,schedutil
1765031305339353690,1704000,1056000,schedutil
1765031306344889944,1704000,1956000,schedutil
1765031307350431490,1704000,1056000,schedutil
1765031308355914413,1704000,1056000,schedutil
1765031309361653782,1704000,1056000,schedutil
1765031310367592182,1704000,1056000,schedutil
1765031311373185891,1704000,1056000,schedutil
1765031312378690022,1704000,1056000,schedutil
1765031313384733042,1704000,1056000,schedutil
1765031314390487285,1704000,1056000,schedutil
1765031315396257027,1704000,1056000,schedutil
1765031316401672496,1704000,1056000,schedutil
1765031317407388449,1704000,1956000,schedutil
1765031318412982158,1704000,1056000,schedutil
1765031319418717152,1332000,1056000,schedutil
1765031320424946454,1332000,1056000,schedutil
1765031321431075803,1332000,1056000,schedutil
1765031322437230067,1332000,1956000,schedutil
1765031323443538646,1332000,1056000,schedutil
1765031324450098916,1332000,1056000,schedutil
1765031325455565200,1332000,1056000,schedutil
1765031326461168685,1332000,1056000,schedutil
1765031327466898581,1332000,1056000,schedutil
1765031328472687723,1332000,1056000,schedutil
1765031329479414026,1332000,1056000,schedutil
1765031330485003637,1332000,1056000,schedutil
1765031331491125138,1332000,1056000,schedutil
1765031332496607296,1332000,1056000,schedutil
1765031333503022782,1332000,1056000,schedutil
1765031334509114784,1332000,1056000,schedutil
1765031335515168746,1332000,1056000,schedutil
1765031336521091132,600000,1056000,schedutil
1765031337527517575,1332000,1056000,schedutil
1765031338533399422,1332000,1056000,schedutil
1765031339539498923,1332000,1056000,schedutil
1765031340545132115,1332000,1056000,schedutil
1765031341550949173,1704000,1056000,schedutil
1765031342556515369,1332000,1056000,schedutil
1765031343563412122,1332000,1056000,schedutil
1765031344569071312,1332000,1056000,schedutil
1765031345575144565,1332000,1056000,schedutil
1765031346581197736,1332000,1056000,schedutil
1765031347587146371,1332000,1056000,schedutil
1765031348592391999,1332000,1056000,schedutil
1765031349598759862,1332000,1956000,schedutil
1765031350604463592,1704000,1956000,schedutil
1765031351609869171,1332000,1056000,schedutil
1765031352616099791,1332000,1056000,schedutil
1765031353621800230,1332000,1056000,schedutil
1765031354627964645,1332000,1056000,schedutil
1765031355633964693,600000,1056000,schedutil
1765031356640365180,1332000,1056000,schedutil
1765031357646679379,1332000,1056000,schedutil
1765031358653189943,1332000,1056000,schedutil
1765031359659116454,1332000,1056000,schedutil
1765031360665128668,1704000,1056000,schedutil
1765031361670946018,1332000,1056000,schedutil
1765031362677062768,1332000,1056000,schedutil
1765031363683170645,1332000,1056000,schedutil
1765031364689208358,1332000,1056000,schedutil
1765031365694907380,1332000,1056000,schedutil
1765031366700926928,1332000,1056000,schedutil
1765031367707226294,1332000,1056000,schedutil
1765031368713336879,1332000,1056000,schedutil
1765031369719399382,600000,1956000,schedutil
1765031370725369182,1332000,1056000,schedutil
1765031371731649341,1332000,1056000,schedutil
1765031372737618058,1332000,1056000,schedutil
1765031373743678104,1704000,1056000,schedutil
1765031374749940805,1332000,1956000,schedutil
1765031375756141844,1332000,1056000,schedutil
1765031376762108435,1332000,1056000,schedutil
1765031377768432926,1332000,1056000,schedutil
1765031378774601216,1332000,1056000,schedutil
1765031379780866667,1332000,1056000,schedutil
1765031380787026208,1332000,1056000,schedutil
1765031381792541406,1332000,1056000,schedutil
1765031382798696488,1332000,1056000,schedutil
1765031383804916859,1332000,1056000,schedutil
1765031384811226433,1332000,1056000,schedutil
1765031385817271313,1332000,1956000,schedutil
1765031386823208614,1332000,1956000,schedutil
1765031387829141124,1332000,1056000,schedutil
1765031388835056177,600000,1956000,schedutil
1765031389840212269,600000,1956000,schedutil
1765031390846508135,600000,1956000,schedutil
1765031391852121078,600000,1956000,schedutil
1765031392858309201,1704000,1056000,schedutil
1765031393865010922,600000,2988000,schedutil
1765031394870171763,1704000,2184000,schedutil
1765031395875620714,1704000,1056000,schedutil
1765031396881179410,1704000,1056000,schedutil
1765031397886697692,1704000,1056000,schedutil
1765031398892381215,1704000,1956000,schedutil
1765031399897845790,1704000,1056000,schedutil
1765031400903273284,1704000,1956000,schedutil
1765031401908667572,1704000,1056000,schedutil
1765031402914301223,1704000,1956000,schedutil
1765031403919789589,1332000,1056000,schedutil
1765031404925688809,1332000,1056000,schedutil
1765031405931449370,1332000,1056000,schedutil
1765031406937144184,1332000,1956000,schedutil
1765031407942777626,1332000,1056000,schedutil
1765031408948717886,1332000,1056000,schedutil
1765031409954654354,1332000,1056000,schedutil
1765031410960406290,1332000,1056000,schedutil
1765031411966413671,1332000,2184000,schedutil
1765031412972051822,1332000,1056000,schedutil
1765031413978340272,1332000,1956000,schedutil
1765031414984091833,1332000,1056000,schedutil
1765031415989570366,1332000,1056000,schedutil
1765031416995340760,1332000,2988000,schedutil
1765031418000054124,600000,2184000,schedutil
1765031419004381716,1332000,1056000,schedutil
1765031420010198190,1332000,1956000,schedutil
1765031421016235153,600000,1056000,schedutil
1765031422020980391,2064000,1056000,schedutil
1765031423025235445,1704000,2988000,schedutil
1765031424028516465,600000,1956000,schedutil
1765031425035959148,1332000,1056000,schedutil
1765031426042098731,1332000,1056000,schedutil
1765031427047367150,1332000,2388000,schedutil
1765031428052162635,1332000,1056000,schedutil
1765031429057696749,1332000,1056000,schedutil
1765031430064107818,1332000,1056000,schedutil
1765031431070209194,1332000,1056000,schedutil
1765031432076036918,1332000,1284000,schedutil
1765031433081160428,1332000,1056000,schedutil
1765031434086574215,1332000,1056000,schedutil
1765031435092433729,1332000,1056000,schedutil
1765031436099024497,1332000,1056000,schedutil
1765031437104882344,1332000,1056000,schedutil
1765031438110491871,1332000,2184000,schedutil
1765031439116541209,1332000,1956000,schedutil
1765031440121860375,1332000,1056000,schedutil
1765031441128125493,1332000,1056000,schedutil
1765031442134160957,1704000,1956000,schedutil
1765031443138681455,1332000,1056000,schedutil
1765031444144780457,1332000,1056000,schedutil
1765031445150995161,1332000,1056000,schedutil
1765031446157139078,1332000,1056000,schedutil
1765031447163006758,1704000,1056000,schedutil
1765031448168925435,1332000,1056000,schedutil
1765031449174769075,1332000,1056000,schedutil
1765031450180958447,1332000,1056000,schedutil
1765031451186542059,1332000,1056000,schedutil
1765031452192872257,1332000,1056000,schedutil
1765031453198957134,1332000,1728000,schedutil
1765031454204755831,1332000,1056000,schedutil
1765031455210657567,1332000,1056000,schedutil
1765031456217135482,1332000,1056000,schedutil
1765031457223054801,1332000,1056000,schedutil
1765031458229157360,1332000,1056000,schedutil
1765031459235199672,1332000,1956000,schedutil
1765031460241452849,1332000,1056000,schedutil
1765031461247260465,1332000,1056000,schedutil
1765031462253176534,1332000,1056000,schedutil
1765031463259064854,1332000,1056000,schedutil
1765031464265803798,600000,1056000,schedutil
1765031465271923648,1332000,1056000,schedutil
1765031466278065830,1332000,1056000,schedutil
1765031467284078644,1332000,1056000,schedutil
1765031468290120498,1332000,1056000,schedutil
1765031469296113771,1332000,1056000,schedutil
1765031470302092045,1332000,1056000,schedutil
1765031471308229769,1332000,1056000,schedutil
1765031472315329444,1332000,1056000,schedutil
1765031473321315301,1332000,1056000,schedutil
1765031474327119251,1332000,1956000,schedutil
1765031475333242684,1332000,1056000,schedutil
1765031476339980044,1332000,600000,schedutil
1765031477346410087,600000,1956000,schedutil
1765031478351395328,1332000,1056000,schedutil
1765031479357396975,1332000,1056000,schedutil
1765031480363228923,1332000,1956000,schedutil
1765031481369395521,1332000,1056000,schedutil
1765031482375463207,1332000,1056000,schedutil
1765031483381607848,600000,1956000,schedutil
1765031484386032575,600000,1956000,schedutil
1765031485391773069,600000,1956000,schedutil
1765031486397088710,600000,1056000,schedutil
1765031487402791456,600000,1956000,schedutil
1765031488408296546,1704000,1956000,schedutil
1765031489413560272,1704000,1956000,schedutil
1765031490418974116,1704000,1284000,schedutil
1765031491424576034,1704000,1056000,schedutil
1765031492430348610,1704000,2184000,schedutil
1765031493435644543,600000,2184000,schedutil
1765031494440591661,1704000,1056000,schedutil
1765031495446069877,1704000,1056000,schedutil
1765031496451524386,1704000,1056000,schedutil
1765031497457132012,1704000,1056000,schedutil
1765031498462839174,1332000,1056000,schedutil
1765031499468986731,1332000,1056000,schedutil
1765031500474454073,1332000,1056000,schedutil
1765031501480063782,1332000,1056000,schedutil
1765031502485965601,1332000,1056000,schedutil
1765031503491975457,1332000,1056000,schedutil
1765031504497615623,1332000,1056000,schedutil
1765031505503390740,1332000,1056000,schedutil
1765031506509307726,1332000,1956000,schedutil
1765031507515458032,1332000,1056000,schedutil
1765031508521443056,1332000,1056000,schedutil
1765031509527055765,1332000,1056000,schedutil
1765031510532682473,1332000,1056000,schedutil
1765031511538890694,1332000,1056000,schedutil
1765031512544575233,1332000,1056000,schedutil
1765031513550958069,1332000,1056000,schedutil
1765031514557244453,1332000,1956000,schedutil
1765031515563110482,1332000,1056000,schedutil
1765031516569287954,1332000,1956000,schedutil
1765031517575528590,1332000,1056000,schedutil
1765031518581877053,1332000,1056000,schedutil
1765031519588011778,1332000,1056000,schedutil
1765031520593494243,1332000,1056000,schedutil
1765031521599680632,1332000,1056000,schedutil
1765031522606025137,600000,1056000,schedutil
1765031523611468563,1332000,1056000,schedutil
1765031524617441587,1332000,1056000,schedutil
1765031525623438152,1332000,1056000,schedutil
1765031526629092692,1332000,1056000,schedutil
1765031527635211375,1332000,1956000,schedutil
1765031528641570672,1332000,1056000,schedutil
1765031529647792558,1332000,1056000,schedutil
1765031530654343887,1332000,1956000,schedutil
1765031531660080964,1332000,1056000,schedutil
1765031532666233354,1332000,1956000,schedutil
1765031533672387161,1332000,1056000,schedutil
1765031534678474471,1332000,1056000,schedutil
1765031535684870224,1332000,1056000,schedutil
1765031536690880871,1332000,1056000,schedutil
1765031537697166921,1332000,1956000,schedutil
1765031538703121321,1332000,1056000,schedutil
1765031539709044848,1332000,1056000,schedutil
1765031540714516147,972000,1956000,schedutil
1765031541719111616,600000,1956000,schedutil
1765031542724549792,1332000,1056000,schedutil
1765031543730817760,1332000,1056000,schedutil
1765031544737266885,1332000,1956000,schedutil
1765031545743545019,1332000,1056000,schedutil
1765031546749354135,1332000,1056000,schedutil
1765031547755367865,1332000,1056000,schedutil
1765031548761427135,1332000,1056000,schedutil
1765031549767306205,600000,600000,schedutil
1765031550773471386,1332000,1056000,schedutil
1765031551779443661,1332000,1056000,schedutil
1765031552785573427,1332000,1956000,schedutil
1765031553791181469,1332000,1956000,schedutil
1765031554796770180,1332000,1056000,schedutil
1765031555802732746,1332000,1056000,schedutil
1765031556808863512,1332000,1056000,schedutil
1765031557815277431,1332000,1956000,schedutil
1765031558821118836,1332000,1056000,schedutil
1765031559827321474,1332000,1056000,schedutil
1765031560833503654,1332000,1056000,schedutil
1765031561839352143,1332000,1956000,schedutil
1765031562845326084,1332000,1056000,schedutil
1765031563851858663,1332000,1056000,schedutil
1765031564858001262,1332000,1056000,schedutil
1765031565864368266,1332000,1056000,schedutil
1765031566870399829,1332000,1056000,schedutil
1765031567876279025,1332000,1956000,schedutil
1765031568882258173,1332000,1056000,schedutil
1765031569888291361,1332000,1956000,schedutil
1765031570894224721,1332000,1956000,schedutil
1765031571900641972,1332000,1056000,schedutil
1765031572906706908,1332000,1056000,schedutil
1765031573912784636,1332000,1056000,schedutil
1765031574919058520,1332000,1056000,schedutil
1765031575926742291,600000,1956000,schedutil
1765031576934704131,1332000,600000,schedutil
1765031577940420751,600000,1056000,schedutil
1765031578945927882,600000,2988000,schedutil
1765031579952029275,1704000,1056000,schedutil
1765031580957741187,1704000,1056000,schedutil
1765031581963467415,2064000,1956000,schedutil
1765031582971375182,1704000,1056000,schedutil
1765031583977013313,1704000,1056000,schedutil
1765031584983612021,1704000,1056000,schedutil
1765031585989313982,1704000,1956000,schedutil
1765031586995210684,1704000,2988000,schedutil
1765031587998999157,1704000,2988000,schedutil
1765031589003600507,1332000,1056000,schedutil
1765031590009908271,1704000,1056000,schedutil
1765031591016344612,600000,1056000,schedutil
1765031592021176242,2064000,2184000,schedutil
1765031593025269992,1704000,2184000,schedutil
1765031594029726766,1332000,1056000,schedutil
1765031595035473308,1332000,1056000,schedutil
1765031596041267139,1332000,1956000,schedutil
1765031597047211963,2064000,1284000,schedutil
1765031598051958264,1332000,1284000,schedutil
1765031599057173000,1332000,1956000,schedutil
1765031600063193778,1332000,1956000,schedutil
1765031601068886323,1332000,1056000,schedutil
1765031602074346379,1332000,2388000,schedutil
1765031603079568198,1332000,1284000,schedutil
1765031604085306657,1332000,1956000,schedutil
1765031605091561174,1332000,1056000,schedutil
1765031606097730737,1332000,1056000,schedutil
1765031607103636229,1332000,2184000,schedutil
1765031608108716097,1332000,1056000,schedutil
1765031609115002403,1332000,1056000,schedutil
1765031610121020057,1332000,1056000,schedutil
1765031611126963923,1332000,1056000,schedutil
1765031612132680341,1332000,1284000,schedutil
1765031613138313348,1332000,1956000,schedutil
1765031614143634078,1332000,1056000,schedutil
1765031615150001672,1332000,1056000,schedutil
1765031616155975995,1332000,1056000,schedutil
1765031617162119892,1332000,1056000,schedutil
1765031618168022176,1332000,1056000,schedutil
1765031619173878630,1332000,1056000,schedutil
1765031620180325553,1332000,1956000,schedutil
1765031621186355123,1332000,1056000,schedutil
1765031622192553518,1332000,1056000,schedutil
1765031623198388555,1332000,1956000,schedutil
1765031624204441832,1332000,1056000,schedutil
1765031625210387864,1332000,1056000,schedutil
1765031626216370978,1332000,1056000,schedutil
1765031627222386423,1332000,1956000,schedutil
1765031628228357413,1332000,1956000,schedutil
1765031629234409898,1332000,1056000,schedutil
1765031630240323223,1332000,1956000,schedutil
1765031631246226383,1332000,1056000,schedutil
1765031632252031130,1332000,1056000,schedutil
1765031633258161612,1332000,1284000,schedutil
1765031634263874864,1332000,1056000,schedutil
1765031635269977722,1332000,1956000,schedutil
1765031636275960669,1332000,1056000,schedutil
1765031637282127106,1332000,1056000,schedutil
1765031638287957019,1332000,1056000,schedutil
1765031639294149664,1332000,1056000,schedutil
1765031640300098155,1332000,1500000,schedutil
1765031641305719786,1332000,1056000,schedutil
1765031642312014801,1332000,1056000,schedutil
1765031643318030330,1332000,1056000,schedutil
1765031644323840827,1332000,1056000,schedutil
1765031645329623243,1332000,1956000,schedutil
1765031646335250832,1332000,1956000,schedutil
1765031647341519682,1332000,1056000,schedutil
1765031648347680662,600000,1956000,schedutil
1765031649352102104,1332000,1056000,schedutil
1765031650357992764,1332000,1056000,schedutil
1765031651364160951,1332000,1056000,schedutil
1765031652370044820,1332000,1056000,schedutil
1765031653376155219,600000,1056000,schedutil
1765031654381759935,1332000,1056000,schedutil
1765031655387586806,1332000,1056000,schedutil
1765031656393481883,600000,1956000,schedutil
1765031657399379001,1332000,1056000,schedutil
1765031658405277660,1332000,1956000,schedutil
1765031659411002995,1332000,1056000,schedutil
1765031660416905238,1332000,1056000,schedutil
1765031661422949515,1332000,1056000,schedutil
1765031662429179575,1332000,1956000,schedutil
1765031663435434967,1332000,1056000,schedutil
1765031664441682067,1332000,1056000,schedutil
1765031665447602892,1332000,1056000,schedutil
1765031666453726207,1332000,1056000,schedutil
1765031667460112342,1332000,1956000,schedutil
1765031668465862218,1332000,1056000,schedutil
1765031669475732720,600000,1956000,schedutil
1765031670481359976,1704000,1056000,schedutil
1765031671488168340,600000,1056000,schedutil
1765031672493671936,1704000,1056000,schedutil
1765031673499593261,1704000,1056000,schedutil
1765031674504958573,1704000,1284000,schedutil
1765031675510296135,1332000,1056000,schedutil
1765031676516155880,1332000,1056000,schedutil
1765031677521792053,1332000,1956000,schedutil
1765031678527249068,1704000,1056000,schedutil
1765031679533152102,1704000,1056000,schedutil
1765031680538604118,1704000,1056000,schedutil
1765031681544220583,1704000,1956000,schedutil
1765031682549854673,1704000,1056000,schedutil
1765031683555501053,1704000,1056000,schedutil
1765031684561132143,1704000,1056000,schedutil
1765031685566550326,600000,1956000,schedutil
1765031686571399330,1332000,1056000,schedutil
1765031687577368028,1332000,1056000,schedutil
1765031688583546799,1332000,1056000,schedutil
1765031689590111175,1332000,1056000,schedutil
1765031690596508101,1332000,1956000,schedutil
1765031691602563503,1332000,1056000,schedutil
1765031692608549491,1332000,1056000,schedutil
1765031693614807300,1332000,1056000,schedutil
1765031694620918990,1332000,1056000,schedutil
1765031695627922219,1332000,1056000,schedutil
1765031696634395642,1332000,1956000,schedutil
1765031697640412295,1332000,1056000,schedutil
1765031698646784348,1332000,1956000,schedutil
1765031699653732955,1332000,1056000,schedutil
1765031700659893393,1332000,1056000,schedutil
1765031701665791886,1332000,1056000,schedutil
1765031702672227185,1332000,1956000,schedutil
1765031703678776812,1332000,1056000,schedutil
1765031704684527687,1332000,1056000,schedutil
1765031705691568331,1332000,1056000,schedutil
1765031706698156123,1332000,1056000,schedutil
1765031707703860417,1332000,1056000,schedutil
1765031708709882279,1332000,1056000,schedutil
1765031709715492036,1332000,1056000,schedutil
1765031710721195269,600000,1056000,schedutil
1765031711726819435,1332000,1056000,schedutil
1765031712732785917,1332000,1056000,schedutil
1765031713738953888,1704000,1056000,schedutil
1765031714744688674,1332000,1056000,schedutil
1765031715750951640,1332000,1056000,schedutil
1765031716757000202,1332000,1056000,schedutil
1765031717763167715,1332000,1056000,schedutil
1765031718768780256,1332000,1056000,schedutil
1765031719774789361,1332000,1056000,schedutil
1765031720780159581,1332000,1056000,schedutil
1765031721786017735,1332000,1056000,schedutil
1765031722792039631,1332000,1056000,schedutil
1765031723797619341,1332000,1056000,schedutil
1765031724804022175,1332000,1056000,schedutil
1765031725809938410,1332000,1056000,schedutil
1765031726815543451,1332000,1056000,schedutil
1765031727821489726,1332000,1056000,schedutil
1765031728827382045,1332000,1056000,schedutil
1765031729833432147,1332000,1056000,schedutil
1765031730839533956,1332000,1056000,schedutil
1765031731845532686,1332000,1056000,schedutil
1765031732851501418,1332000,1056000,schedutil
1765031733858003497,1704000,1056000,schedutil
1765031734863704451,1332000,1056000,schedutil
1765031735869596812,1332000,1056000,schedutil
1765031736875649872,1332000,1056000,schedutil
1765031737881810886,1332000,1056000,schedutil
1765031738888089144,1332000,1056000,schedutil
1765031739894439773,1332000,1056000,schedutil
1765031740900572996,1332000,1956000,schedutil
1765031741906215036,1332000,1056000,schedutil
1765031742912412381,1332000,1056000,schedutil
1765031743918875171,600000,1056000,schedutil
1765031744924617956,1332000,1056000,schedutil
1765031745931073247,1332000,1056000,schedutil
1765031746937166680,1332000,1056000,schedutil
1765031747943582265,600000,1056000,schedutil
1765031748949315883,1332000,1956000,schedutil
1765031749955160204,1332000,1956000,schedutil
1765031750961526666,1332000,1056000,schedutil
1765031751967709137,600000,1956000,schedutil
1765031752972486887,1332000,1056000,schedutil
1765031753978623069,1332000,1284000,schedutil
1765031754984696420,1332000,1056000,schedutil
1765031755990936347,1332000,1056000,schedutil
1765031756997330890,1332000,2988000,schedutil
1765031758001666954,1332000,1056000,schedutil
1765031759008575055,1332000,1056000,schedutil
1765031760019501495,600000,1956000,schedutil
1765031761024316285,1704000,1956000,schedutil
1765031762029789083,1704000,2184000,schedutil
1765031763038063657,600000,2184000,schedutil
1765031764042981817,1704000,1056000,schedutil
1765031765048160088,1704000,1956000,schedutil
1765031766054170193,1704000,1056000,schedutil
1765031767060011514,1704000,1728000,schedutil
1765031768064945007,1704000,1500000,schedutil
1765031769070266104,1704000,2184000,schedutil
1765031770075803358,1704000,1056000,schedutil
1765031771081466105,1704000,1956000,schedutil
1765031772086971902,1704000,1284000,schedutil
1765031773092355996,1704000,2184000,schedutil
1765031774097620430,600000,1056000,schedutil
1765031775103446253,1332000,1056000,schedutil
1765031776109360779,1332000,1956000,schedutil
1765031777116730856,600000,1056000,schedutil
1765031778123000073,600000,1284000,schedutil
1765031779128498453,600000,1956000,schedutil
1765031780133778637,600000,1056000,schedutil
1765031781139378137,1704000,1956000,schedutil
1765031782145430489,1704000,1956000,schedutil
1765031783151243979,2064000,1056000,schedutil
1765031784156741776,1704000,1056000,schedutil
1765031785163135236,1704000,1056000,schedutil
1765031786168536663,1332000,1056000,schedutil
1765031787175130655,2064000,600000,schedutil
1765031788180848941,1332000,1056000,schedutil
1765031789186497231,1332000,1956000,schedutil
1765031790192768406,1332000,1056000,schedutil
1765031791198942294,1332000,1956000,schedutil
1765031792204671829,1332000,1056000,schedutil
1765031793210931838,1332000,1056000,schedutil
1765031794217090435,1332000,1056000,schedutil
1765031795223122080,1332000,1056000,schedutil
1765031796229134976,1332000,1056000,schedutil
1765031797235263241,1332000,1056000,schedutil
1765031798241395090,1332000,1056000,schedutil
1765031799247147624,1332000,1056000,schedutil
1765031800253354886,1332000,1056000,schedutil
1765031801259435070,1332000,1056000,schedutil
1765031802265542753,1332000,1056000,schedutil
1765031803271853467,1332000,1056000,schedutil
1765031804277847823,1332000,1056000,schedutil
1765031805283953548,1332000,1056000,schedutil
1765031806289937779,1332000,1056000,schedutil
1765031807296124083,1332000,1056000,schedutil
1765031808302125938,1332000,1056000,schedutil
1765031809308172332,1332000,1956000,schedutil
1765031810313880744,1332000,1056000,schedutil
1765031811320037924,1332000,1056000,schedutil
1765031812326166689,1332000,1056000,schedutil
1765031813332640646,1332000,1056000,schedutil
1765031814338559588,1332000,1056000,schedutil
1765031815344898426,1332000,1056000,schedutil
1765031816350996318,1332000,1056000,schedutil
1765031817357125750,1332000,1056000,schedutil
