timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764998132117821817,2064000,3204000,performance
1764998133121250235,2064000,3204000,performance
1764998134124695028,2064000,3204000,performance
1764998135128169902,2064000,3204000,performance
1764998136131582572,2064000,3204000,performance
1764998137135085903,2064000,3204000,performance
1764998138138479490,2064000,3204000,performance
1764998139142242350,2064000,3204000,performance
1764998140145567815,2064000,3204000,performance
1764998141148885114,2064000,3204000,performance
1764998142152287409,2064000,3204000,performance
1764998143155784824,2064000,3204000,performance
1764998144159273989,2064000,3204000,performance
1764998145162741906,2064000,3204000,performance
1764998146166219155,2064000,3204000,performance
1764998147169660823,2064000,3204000,performance
1764998148173178112,2064000,3204000,performance
1764998149176579407,2064000,3204000,performance
1764998150179944495,2064000,3204000,performance
1764998151183351831,2064000,3204000,performance
1764998152186798207,2064000,3204000,performance
1764998153190186378,2064000,3204000,performance
1764998154193582131,2064000,3204000,performance
1764998155196789227,2064000,3204000,performance
1764998156200250685,2064000,3204000,performance
1764998157203764350,2064000,3204000,performance
1764998158207165644,2064000,3204000,performance
1764998159210561148,2064000,3204000,performance
1764998160213885238,2064000,3204000,performance
1764998161217353571,2064000,3204000,performance
1764998162220830279,2064000,3204000,performance
1764998163224255114,2064000,3204000,performance
1764998164227645826,2064000,3204000,performance
1764998165231167281,2064000,3204000,performance
1764998166234705153,2064000,3204000,performance
1764998167238289480,2064000,3204000,performance
1764998168241468703,2064000,3204000,performance
1764998169244971534,2064000,3204000,performance
1764998170248431826,2064000,3204000,performance
1764998171251644797,2064000,3204000,performance
1764998172255303954,2064000,3204000,performance
1764998173259152852,2064000,3204000,performance
1764998174263156492,2064000,3204000,performance
1764998175266686322,2064000,3204000,performance
1764998176270427559,2064000,3204000,performance
1764998177274692686,2064000,3204000,performance
1764998178280890220,2064000,3204000,performance
1764998179284713911,2064000,3204000,performance
1764998180288662345,2064000,3204000,performance
1764998181292547991,2064000,3204000,performance
1764998182296536883,2064000,3204000,performance
1764998183300719348,2064000,3204000,performance
1764998184304656533,2064000,3204000,performance
1764998185308790459,2064000,3204000,performance
1764998186313010172,2064000,3204000,performance
1764998187317090308,2064000,3204000,performance
1764998188321000287,2064000,3204000,performance
1764998189325084507,2064000,3204000,performance
1764998190328261396,2064000,3204000,performance
1764998191330717486,2064000,3204000,performance
1764998192333963372,2064000,3204000,performance
1764998193337867517,2064000,3204000,performance
1764998194341381848,2064000,3204000,performance
1764998195345338158,2064000,3204000,performance
1764998196348830323,2064000,3204000,performance
1764998197352111290,2064000,3204000,performance
1764998198355416798,2064000,3204000,performance
1764998199358534606,2064000,3204000,performance
1764998200362298092,2064000,3204000,performance
1764998201365300781,2064000,3204000,performance
1764998202368614163,2064000,3204000,performance
1764998203372074705,2064000,3204000,performance
1764998204375701156,2064000,3204000,performance
1764998205380140858,2064000,3204000,performance
1764998206383531528,2064000,3204000,performance
1764998207387604665,2064000,3204000,performance
1764998208390949796,2064000,3204000,performance
1764998209394466919,2064000,3204000,performance
1764998210398310150,2064000,3204000,performance
1764998211401892728,2064000,3204000,performance
1764998212405670254,2064000,3204000,performance
1764998213409812638,2064000,3204000,performance
1764998214413505377,2064000,3204000,performance
1764998215416803843,2064000,3204000,performance
1764998216420502415,2064000,3204000,performance
1764998217424181613,2064000,3204000,performance
1764998218427271631,2064000,3204000,performance
1764998219430734298,2064000,3204000,performance
1764998220434348916,2064000,3204000,performance
1764998221437964492,2064000,3204000,performance
1764998222441773558,2064000,3204000,performance
1764998223445583208,2064000,3204000,performance
1764998224448920173,2064000,3204000,performance
1764998225452872774,2064000,3204000,performance
1764998226456314150,2064000,3204000,performance
1764998227460214879,2064000,3204000,performance
1764998228463883910,2064000,3204000,performance
1764998229467429365,2064000,3204000,performance
1764998230471091355,2064000,3204000,performance
1764998231474734596,2064000,3204000,performance
1764998232478059103,2064000,3204000,performance
1764998233481396151,2064000,3204000,performance
1764998234485120930,2064000,3204000,performance
1764998235489259939,2064000,3204000,performance
1764998236493106629,2064000,3204000,performance
1764998237496467634,2064000,3204000,performance
1764998238500294658,2064000,3204000,performance
1764998239503945982,2064000,3204000,performance
1764998240507349068,2064000,3204000,performance
1764998241510589371,2064000,3204000,performance
1764998242514301275,2064000,3204000,performance
1764998243517510829,2064000,3204000,performance
1764998244520418565,2064000,3204000,performance
1764998245523142143,2064000,3204000,performance
1764998246526855256,2064000,3204000,performance
1764998247531030888,2064000,3204000,performance
1764998248534412808,2064000,3204000,performance
1764998249538418782,2064000,3204000,performance
1764998250542720533,2064000,3204000,performance
1764998251546454853,2064000,3204000,performance
1764998252549378004,2064000,3204000,performance
1764998253552690345,2064000,3204000,performance
1764998254556392792,2064000,3204000,performance
1764998255559541432,2064000,3204000,performance
1764998256562872855,2064000,3204000,performance
1764998257567067153,2064000,3204000,performance
1764998258570844721,2064000,3204000,performance
1764998259574223684,2064000,3204000,performance
1764998260578221533,2064000,3204000,performance
1764998261581946228,2064000,3204000,performance
1764998262585791043,2064000,3204000,performance
1764998263589094509,2064000,3204000,performance
1764998264593018070,2064000,3204000,performance
1764998265596638063,2064000,3204000,performance
1764998266600465087,2064000,3204000,performance
1764998267603810092,2064000,3204000,performance
1764998268607634533,2064000,3204000,performance
1764998269611392686,2064000,3204000,performance
1764998270615157463,2064000,3204000,performance
1764998271618119029,2064000,3204000,performance
1764998272621965844,2064000,3204000,performance
1764998273625213229,2064000,3204000,performance
1764998274629132915,2064000,3204000,performance
1764998275632793614,2064000,3204000,performance
1764998276635498234,2064000,3204000,performance
1764998277639189598,2064000,3204000,performance
1764998278642266409,2064000,3204000,performance
1764998279645562792,2064000,3204000,performance
1764998280648090421,2064000,3204000,performance
1764998281650892020,2064000,3204000,performance
1764998282654292289,2064000,3204000,performance
1764998283657506318,2064000,3204000,performance
1764998284660955293,2064000,3204000,performance
1764998285664165447,2064000,3204000,performance
1764998286667739666,2064000,3204000,performance
1764998287670867324,2064000,3204000,performance
1764998288674271635,2064000,3204000,performance
1764998289677546369,2064000,3204000,performance
1764998290680922473,2064000,3204000,performance
1764998291684387989,2064000,3204000,performance
1764998292687891962,2064000,3204000,performance
1764998293691496055,2064000,3204000,performance
1764998294694753123,2064000,3204000,performance
1764998295698437962,2064000,3204000,performance
1764998296701697571,2064000,3204000,performance
1764998297704943807,2064000,3204000,performance
1764998298708338660,2064000,3204000,performance
1764998299711914670,2064000,3204000,performance
1764998300715181238,2064000,3204000,performance
1764998301718917741,2064000,3204000,performance
1764998302722148685,2064000,3204000,performance
1764998303725745404,2064000,3204000,performance
1764998304729217545,2064000,3204000,performance
1764998305732586649,2064000,3204000,performance
1764998306736084497,2064000,3204000,performance
1764998307739640092,2064000,3204000,performance
1764998308742814706,2064000,3204000,performance
1764998309746011944,2064000,3204000,performance
1764998310749550165,2064000,3204000,performance
1764998311752611951,2064000,3204000,performance
1764998312755803397,2064000,3204000,performance
1764998313759156835,2064000,3204000,performance
1764998314762785135,2064000,3204000,performance
1764998315766322606,2064000,3204000,performance
1764998316769923866,2064000,3204000,performance
1764998317773189725,2064000,3204000,performance
1764998318776051396,2064000,3204000,performance
1764998319779427167,2064000,3204000,performance
1764998320783331578,2064000,3204000,performance
1764998321787140661,2064000,3204000,performance
1764998322790298442,2064000,3204000,performance
1764998323794239685,2064000,3204000,performance
1764998324797502461,2064000,3204000,performance
1764998325801020058,2064000,3204000,performance
1764998326804396704,2064000,3204000,performance
1764998327807479406,2064000,3204000,performance
1764998328810673102,2064000,3204000,performance
1764998329814183616,2064000,3204000,performance
1764998330817844456,2064000,3204000,performance
1764998331821207810,2064000,3204000,performance
1764998332825437248,2064000,3204000,performance
1764998333828731439,2064000,3204000,performance
1764998334832449026,2064000,3204000,performance
1764998335836103700,2064000,3204000,performance
1764998336839792455,2064000,3204000,performance
1764998337843162934,2064000,3204000,performance
1764998338846761986,2064000,3204000,performance
1764998339850103216,2064000,3204000,performance
1764998340853988795,2064000,3204000,performance
1764998341857203032,2064000,3204000,performance
1764998342860355189,2064000,3204000,performance
1764998343864339096,2064000,3204000,performance
1764998344869418825,2064000,3204000,performance
1764998345872859718,2064000,3204000,performance
1764998346876549723,2064000,3204000,performance
1764998347879651465,2064000,3204000,performance
1764998348882152029,2064000,3204000,performance
1764998349886244598,2064000,3204000,performance
1764998350889871939,2064000,3204000,performance
1764998351893844264,2064000,3204000,performance
1764998352897440732,2064000,3204000,performance
1764998353901308145,2064000,3204000,performance
1764998354904797910,2064000,3204000,performance
1764998355908218637,2064000,3204000,performance
1764998356911785023,2064000,3204000,performance
1764998357915517360,2064000,3204000,performance
1764998358919689508,2064000,3204000,performance
1764998359924256012,2064000,3204000,performance
1764998360928214296,2064000,3204000,performance
1764998361931818264,2064000,3204000,performance
1764998362935386983,2064000,3204000,performance
1764998363939043949,2064000,3204000,performance
1764998364942600752,2064000,3204000,performance
1764998365946065352,2064000,3204000,performance
1764998366949584740,2064000,3204000,performance
1764998367953146168,2064000,3204000,performance
1764998368956799384,2064000,3204000,performance
1764998369960539803,2064000,3204000,performance
1764998370964621123,2064000,3204000,performance
1764998371968016101,2064000,3204000,performance
1764998372971089344,2064000,3204000,performance
1764998373974737685,2064000,3204000,performance
1764998374978112789,2064000,3204000,performance
1764998375981671676,2064000,3204000,performance
1764998376984885829,2064000,3204000,performance
1764998377988414217,2064000,3204000,performance
1764998378991675369,2064000,3204000,performance
1764998379995152634,2064000,3204000,performance
1764998380998701313,2064000,3204000,performance
1764998382002055168,2064000,3204000,performance
1764998383005582265,2064000,3204000,performance
1764998384009106070,2064000,3204000,performance
1764998385012559045,2064000,3204000,performance
1764998386016013187,2064000,3204000,performance
1764998387019516201,2064000,3204000,performance
1764998388022647442,2064000,3204000,performance
1764998389026236869,2064000,3204000,performance
1764998390029720593,2064000,3204000,performance
1764998391033205483,2064000,3204000,performance
1764998392036769786,2064000,3204000,performance
1764998393040236219,2064000,3204000,performance
1764998394043620281,2064000,3204000,performance
1764998395046769021,2064000,3204000,performance
1764998396050293784,2064000,3204000,performance
1764998397053645348,2064000,3204000,performance
1764998398057134779,2064000,3204000,performance
1764998399060506800,2064000,3204000,performance
1764998400063909778,2064000,3204000,performance
1764998401067463165,2064000,3204000,performance
1764998402070651320,2064000,3204000,performance
1764998403074168792,2064000,3204000,performance
1764998404077617225,2064000,3204000,performance
1764998405081092325,2064000,3204000,performance
1764998406084500385,2064000,3204000,performance
1764998407088002108,2064000,3204000,performance
1764998408091481165,2064000,3204000,performance
1764998409094938015,2064000,3204000,performance
1764998410098433072,2064000,3204000,performance
1764998411101940336,2064000,3204000,performance
1764998412105418643,2064000,3204000,performance
1764998413108956781,2064000,3204000,performance
1764998414112577915,2064000,3204000,performance
1764998415115937978,2064000,3204000,performance
1764998416119516447,2064000,3204000,performance
1764998417122879176,2064000,3204000,performance
1764998418126383982,2064000,3204000,performance
1764998419129694256,2064000,3204000,performance
1764998420133046736,2064000,3204000,performance
1764998421136433131,2064000,3204000,performance
1764998422139875690,2064000,3204000,performance
1764998423143320249,2064000,3204000,performance
1764998424146793432,2064000,3204000,performance
1764998425150158328,2064000,3204000,performance
1764998426153634052,2064000,3204000,performance
1764998427156949784,2064000,3204000,performance
1764998428160446007,2064000,3204000,performance
1764998429163931522,2064000,3204000,performance
1764998430167347333,2064000,3204000,performance
1764998431170751810,2064000,3204000,performance
1764998432173897259,2064000,3204000,performance
1764998433177436771,2064000,3204000,performance
1764998434180875247,2064000,3204000,performance
1764998435184261518,2064000,3204000,performance
1764998436187675953,2064000,3204000,performance
1764998437191160843,2064000,3204000,performance
1764998438194548863,2064000,3204000,performance
1764998439197938217,2064000,3204000,performance
1764998440201055042,2064000,3204000,performance
1764998441204575972,2064000,3204000,performance
1764998442207777376,2064000,3204000,performance
1764998443211644956,2064000,3204000,performance
1764998444215099681,2064000,3204000,performance
1764998445218519783,2064000,3204000,performance
1764998446222160165,2064000,3204000,performance
1764998447225561018,2064000,3204000,performance
1764998448229027243,2064000,3204000,performance
1764998449232367182,2064000,3204000,performance
1764998450235672122,2064000,3204000,performance
1764998451239037060,2064000,3204000,performance
1764998452242455912,2064000,3204000,performance
1764998453245798476,2064000,3204000,performance
1764998454249157539,2064000,3204000,performance
1764998455252508561,2064000,3204000,performance
1764998456255923455,2064000,3204000,performance
1764998457259357139,2064000,3204000,performance
1764998458262850779,2064000,3204000,performance
1764998459266617656,2064000,3204000,performance
1764998460269934304,2064000,3204000,performance
1764998461273413403,2064000,3204000,performance
1764998462276686179,2064000,3204000,performance
1764998463280068282,2064000,3204000,performance
1764998464283393639,2064000,3204000,performance
1764998465286944901,2064000,3204000,performance
1764998466290013478,2064000,3204000,performance
1764998467293423331,2064000,3204000,performance
1764998468296446452,2064000,3204000,performance
1764998469299446366,2064000,3204000,performance
1764998470302439072,2064000,3204000,performance
1764998471305079795,2064000,3204000,performance
1764998472308573143,2064000,3204000,performance
1764998473311776172,2064000,3204000,performance
1764998474314813793,2064000,3204000,performance
1764998475318250477,2064000,3204000,performance
1764998476320339644,2064000,3204000,performance
1764998477323479802,2064000,3204000,performance
1764998478326899237,2064000,3204000,performance
1764998479330429708,2064000,3204000,performance
1764998480333767439,2064000,3204000,performance
1764998481336736604,2064000,3204000,performance
1764998482339809765,2064000,3204000,performance
1764998483343155037,2064000,3204000,performance
1764998484346704632,2064000,3204000,performance
1764998485349823582,2064000,3204000,performance
1764998486353036569,2064000,3204000,performance
1764998487356365926,2064000,3204000,performance
1764998488359813859,2064000,3204000,performance
1764998489363229086,2064000,3204000,performance
1764998490366226501,2064000,3204000,performance
1764998491369447987,2064000,3204000,performance
1764998492372968751,2064000,3204000,performance
1764998493376359062,2064000,3204000,performance
1764998494379818370,2064000,3204000,performance
1764998495383185683,2064000,3204000,performance
1764998496386469750,2064000,3204000,performance
1764998497389875686,2064000,3204000,performance
1764998498393296621,2064000,3204000,performance
1764998499396653976,2064000,3204000,performance
1764998500399859005,2064000,3204000,performance
1764998501403131739,2064000,3204000,performance
1764998502406184400,2064000,3204000,performance
1764998503409740245,2064000,3204000,performance
1764998504412966648,2064000,3204000,performance
1764998505416268964,2064000,3204000,performance
1764998506419513283,2064000,3204000,performance
1764998507422840848,2064000,3204000,performance
1764998508426287156,2064000,3204000,performance
1764998509429668593,2064000,3204000,performance
1764998510433033448,2064000,3204000,performance
1764998511436331931,2064000,3204000,performance
1764998512439664537,2064000,3204000,performance
1764998513443067056,2064000,3204000,performance
1764998514446400537,2064000,3204000,performance
1764998515449720102,2064000,3204000,performance
1764998516453034293,2064000,3204000,performance
1764998517456437854,2064000,3204000,performance
1764998518459823540,2064000,3204000,performance
1764998519463202644,2064000,3204000,performance
1764998520466529375,2064000,3204000,performance
1764998521469813817,2064000,3204000,performance
1764998522473147632,2064000,3204000,performance
1764998523476583858,2064000,3204000,performance
1764998524479876007,2064000,3204000,performance
1764998525483301859,2064000,3204000,performance
1764998526486734502,2064000,3204000,performance
1764998527490211267,2064000,3204000,performance
1764998528493503625,2064000,3204000,performance
1764998529496974100,2064000,3204000,performance
1764998530500387577,2064000,3204000,performance
1764998531503720766,2064000,3204000,performance
1764998532507194907,2064000,3204000,performance
1764998533510530055,2064000,3204000,performance
1764998534513897659,2064000,3204000,performance
1764998535517378091,2064000,3204000,performance
1764998536520375047,2064000,3204000,performance
1764998537523743985,2064000,3204000,performance
1764998538526912182,2064000,3204000,performance
1764998539530348117,2064000,3204000,performance
1764998540533322449,2064000,3204000,performance
1764998541536662679,2064000,3204000,performance
1764998542539722257,2064000,3204000,performance
1764998543543276311,2064000,3204000,performance
1764998544546572377,2064000,3204000,performance
1764998545549859944,2064000,3204000,performance
1764998546552951686,2064000,3204000,performance
1764998547555963558,2064000,3204000,performance
1764998548559596025,2064000,3204000,performance
1764998549562654561,2064000,3204000,performance
1764998550566138451,2064000,3204000,performance
1764998551569390144,2064000,3204000,performance
1764998552572370143,2064000,3204000,performance
1764998553575462052,2064000,3204000,performance
1764998554578921236,2064000,3204000,performance
1764998555582463956,2064000,3204000,performance
1764998556585798229,2064000,3204000,performance
1764998557589242246,2064000,3204000,performance
1764998558592649057,2064000,3204000,performance
1764998559596148280,2064000,3204000,performance
1764998560599532425,2064000,3204000,performance
1764998561602819742,2064000,3204000,performance
1764998562606244552,2064000,3204000,performance
1764998563609562909,2064000,3204000,performance
1764998564612906806,2064000,3204000,performance
1764998565616237412,2064000,3204000,performance
1764998566619543103,2064000,3204000,performance
1764998567622890333,2064000,3204000,performance
1764998568626329767,2064000,3204000,performance
1764998569629570670,2064000,3204000,performance
1764998570632881777,2064000,3204000,performance
1764998571636146594,2064000,3204000,performance
1764998572639473451,2064000,3204000,performance
1764998573642809765,2064000,3204000,performance
1764998574646138288,2064000,3204000,performance
1764998575649469436,2064000,3204000,performance
1764998576652527389,2064000,3204000,performance
1764998577655909409,2064000,3204000,performance
1764998578659186143,2064000,3204000,performance
1764998579662497000,2064000,3204000,performance
1764998580665799233,2064000,3204000,performance
1764998581669100424,2064000,3204000,performance
1764998582672560773,2064000,3204000,performance
1764998583675890296,2064000,3204000,performance
1764998584679307440,2064000,3204000,performance
1764998585682893159,2064000,3204000,performance
1764998586686674368,2064000,3204000,performance
1764998587690063221,2064000,3204000,performance
1764998588693451116,2064000,3204000,performance
1764998589696865135,2064000,3204000,performance
1764998590700290320,2064000,3204000,performance
1764998591703632634,2064000,3204000,performance
1764998592707035611,2064000,3204000,performance
1764998593710503336,2064000,3204000,performance
1764998594713903563,2064000,3204000,performance
1764998595717346831,2064000,3204000,performance
1764998596720755725,2064000,3204000,performance
1764998597724057041,2064000,3204000,performance
1764998598727421187,2064000,3204000,performance
1764998599730918952,2064000,3204000,performance
1764998600734388843,2064000,3204000,performance
1764998601737713116,2064000,3204000,performance
1764998602741005599,2064000,3204000,performance
1764998603744307665,2064000,3204000,performance
1764998604747620022,2064000,3204000,performance
1764998605750909463,2064000,3204000,performance
1764998606754253777,2064000,3204000,performance
1764998607757595383,2064000,3204000,performance
1764998608760954821,2064000,3204000,performance
1764998609764332467,2064000,3204000,performance
1764998610767649615,2064000,3204000,performance
1764998611770944348,2064000,3204000,performance
1764998612773838351,2064000,3204000,performance
1764998613777282576,2064000,3204000,performance
1764998614780207536,2064000,3204000,performance
1764998615783664427,2064000,3204000,performance
1764998616786918579,2064000,3204000,performance
1764998617790168897,2064000,3204000,performance
1764998618793427965,2064000,3204000,performance
1764998619796707741,2064000,3204000,performance
1764998620800066845,2064000,3204000,performance
1764998621803448491,2064000,3204000,performance
1764998622806867718,2064000,3204000,performance
1764998623810277778,2064000,3204000,performance
1764998624813691172,2064000,3204000,performance
1764998625817030903,2064000,3204000,performance
1764998626820326219,2064000,3204000,performance
1764998627823627827,2064000,3204000,performance
1764998628827062886,2064000,3204000,performance
1764998629830413325,2064000,3204000,performance
1764998630833701100,2064000,3204000,performance
1764998631836947002,2064000,3204000,performance
1764998632840353021,2064000,3204000,performance
1764998633843799496,2064000,3204000,performance
1764998634847298969,2064000,3204000,performance
1764998635850701863,2064000,3204000,performance
1764998636854140339,2064000,3204000,performance
1764998637857643520,2064000,3204000,performance
1764998638861227072,2064000,3204000,performance
